F1,P,R,acc,angle_error,attempted,benchmark_index,id,relative_error,task,type
,,,0,,True,35,34,1.0,T24,intersects+count
,,,0,,True,36,35,0.9999140258266417,T24,intersects+count
,,,0,,True,37,36,1.0,T24,intersects+count
,,,0,,True,38,37,1.0,T24,intersects+count
,,,0,,True,39,38,1.0,T24,intersects+count
,,,0,,True,40,39,1.0,T24,intersects+count
,,,0,,True,41,40,1.0,T24,intersects+count
,,,0,,True,42,41,1.0,T24,intersects+count
,,,0,,True,43,42,0.943502824858757,T24,intersects+count
,,,0,,True,44,43,0.9881656804733728,T24,intersects+count
,,,0,,True,45,44,1.0,T24,intersects+count
,,,0,,True,46,45,1.0,T24,intersects+count
,,,0,,True,47,46,1.0,T24,intersects+count
,,,0,,True,48,47,1.0,T24,intersects+count
,,,0,,True,49,48,1.0,T24,intersects+count
,,,0,,True,50,49,1.0,T24,intersects+count
,,,0,,True,51,50,1.0,T24,intersects+count
,,,0,,True,52,51,0.9972144846796658,T24,intersects+count
,,,0,,True,53,52,1.0,T24,intersects+count
,,,0,,True,54,53,1.0,T24,intersects+count
,,,0,,True,55,54,1.0,T24,intersects+count
,,,0,,True,56,55,0.9831081081081081,T24,intersects+count
,,,0,,True,57,56,1.0,T24,intersects+count
,,,0,,True,58,57,1.0,T24,intersects+count
,,,,,False,59,58,,T24,intersects+count
,,,0,,True,60,59,1.0,T24,intersects+count
,,,0,,True,61,60,0.9610894941634242,T24,intersects+count
,,,0,,True,62,61,0.8,T24,intersects+count
,,,0,,True,63,62,1.0,T24,intersects+count
,,,0,,True,64,63,0.9990087232355274,T24,intersects+count
,,,0,,True,65,64,1.0,T24,intersects+count
,,,0,,True,66,65,1.0,T24,intersects+count
,,,0,,True,67,66,1.0,T24,intersects+count
,,,0,,True,68,67,0.9847328244274809,T24,intersects+count
,,,0,,True,69,68,1.0,T24,intersects+count
,,,0,,True,70,69,1.0,T24,intersects+count
,,,0,,True,71,70,1.5,T24,intersects+count
,,,0,,True,72,71,1.0,T24,intersects+count
,,,0,,True,73,72,1.0,T24,intersects+count
,,,0,,True,74,73,0.8928571428571429,T24,intersects+count
,,,0,,True,75,74,9.0,T24,intersects+count
,,,0,,True,76,75,0.8113207547169812,T24,intersects+count
,,,0,,True,77,76,0.95260663507109,T24,intersects+count
,,,0,,True,78,77,1.0,T24,intersects+count
,,,0,,True,79,78,1.0,T24,intersects+count
,,,0,,True,80,79,0.9999279216941285,T24,intersects+count
,,,0,,True,81,80,0.9983429991714996,T24,intersects+count
,,,0,,True,82,81,1.0,T24,intersects+count
,,,0,,True,83,82,1.0,T24,intersects+count
,,,0,,True,84,83,0.9655172413793104,T24,intersects+count
,,,0,,True,85,84,0.9230769230769231,T24,intersects+count
,,,0,,True,86,85,1.0,T24,intersects+count
,,,0,,True,87,86,1.0,T24,intersects+count
,,,0,,True,88,87,1.0,T24,intersects+count
,,,0,,True,89,88,1.0,T24,intersects+count
,,,0,,True,90,89,9.0,T24,intersects+count
,,,0,,True,91,90,1.0,T24,intersects+count
,,,0,,True,92,91,1.0,T24,intersects+count
,,,0,,True,93,92,1.0,T24,intersects+count
,,,0,,True,94,93,0.6666666666666666,T24,intersects+count
,,,0,,True,95,94,1.0,T24,intersects+count
,,,0,,True,96,95,1.0,T24,intersects+count
,,,0,,True,97,96,4.0,T24,intersects+count
,,,1,,True,98,97,0.0,T24,intersects+count
,,,1,,True,99,98,0.0,T24,intersects+count
,,,0,,True,100,99,1.0,T24,intersects+count
,,,0,,True,1,1900,0.9989727480312509,T25,range+distance
,,,,,False,2,1901,,T25,range+distance
,,,0,,True,3,1902,0.9844861675297941,T25,range+distance
,,,,,False,4,1903,,T25,range+distance
,,,,,False,5,1904,,T25,range+distance
,,,,,False,6,1905,,T25,range+distance
,,,1,,True,7,1906,0.04137068930611184,T25,range+distance
,,,,,False,8,1907,,T25,range+distance
,,,0,,True,9,1908,0.9965046472291681,T25,range+distance
,,,,,False,10,1909,,T25,range+distance
,,,,,False,11,1910,,T25,range+distance
,,,,,False,12,1911,,T25,range+distance
,,,,,False,13,1912,,T25,range+distance
,,,1,,True,14,1913,0.0002491606110458629,T25,range+distance
,,,,,False,15,1914,,T25,range+distance
,,,0,,True,16,1915,0.9946176188639365,T25,range+distance
,,,,,False,17,1916,,T25,range+distance
,,,,,False,18,1917,,T25,range+distance
,,,0,,True,19,1918,0.9789972815335864,T25,range+distance
,,,,,False,20,1919,,T25,range+distance
,,,0,,True,21,1920,1.0,T25,range+distance
,,,0,,True,22,1921,0.9664144348800175,T25,range+distance
,,,,,False,23,1922,,T25,range+distance
,,,1,,True,24,1923,0.0022201444795674537,T25,range+distance
,,,,,False,25,1924,,T25,range+distance
,,,,,False,26,1925,,T25,range+distance
,,,0,,True,27,1926,1.0,T25,range+distance
,,,,,False,28,1927,,T25,range+distance
,,,,,False,29,1928,,T25,range+distance
,,,,,False,30,1929,,T25,range+distance
,,,,,False,31,1930,,T25,range+distance
,,,0,,True,32,1931,0.9843284730828848,T25,range+distance
,,,0,,True,33,1932,0.9986016792230614,T25,range+distance
,,,0,,True,34,1933,0.9994819050624174,T25,range+distance
,,,0,,True,35,1934,1.0,T25,range+distance
,,,,,False,36,1935,,T25,range+distance
,,,,,False,37,1936,,T25,range+distance
,,,,,False,38,1937,,T25,range+distance
,,,0,,True,39,1938,0.997667547027569,T25,range+distance
,,,,,False,40,1939,,T25,range+distance
,,,,,False,41,1940,,T25,range+distance
,,,0,,True,42,1941,0.993685743805447,T25,range+distance
,,,0,,True,43,1942,0.9985681984363084,T25,range+distance
,,,,,False,44,1943,,T25,range+distance
,,,,,False,45,1944,,T25,range+distance
,,,,,False,46,1945,,T25,range+distance
,,,0,,True,47,1946,1.0,T25,range+distance
,,,0,,True,48,1947,0.051545044513001174,T25,range+distance
,,,,,False,49,1948,,T25,range+distance
,,,,,False,50,1949,,T25,range+distance
,,,,,False,51,1950,,T25,range+distance
,,,,,False,52,1951,,T25,range+distance
,,,,,False,53,1952,,T25,range+distance
,,,0,,True,54,1953,0.9897474246485443,T25,range+distance
,,,,,False,55,1954,,T25,range+distance
,,,,,False,56,1955,,T25,range+distance
,,,,,False,57,1956,,T25,range+distance
,,,,,False,58,1957,,T25,range+distance
,,,,,False,59,1958,,T25,range+distance
,,,,,False,60,1959,,T25,range+distance
,,,,,False,61,1960,,T25,range+distance
,,,,,False,62,1961,,T25,range+distance
,,,0,,True,63,1962,0.8261755580640862,T25,range+distance
,,,0,,True,64,1963,0.9904354531457494,T25,range+distance
,,,0,,True,65,1964,0.9959983199977379,T25,range+distance
,,,,,False,66,1965,,T25,range+distance
,,,,,False,67,1966,,T25,range+distance
,,,,,False,68,1967,,T25,range+distance
,,,,,False,69,1968,,T25,range+distance
,,,,,False,70,1969,,T25,range+distance
,,,0,,True,71,1970,0.997421705309732,T25,range+distance
,,,0,,True,72,1971,0.9990988384477952,T25,range+distance
,,,,,False,73,1972,,T25,range+distance
,,,0,,True,74,1973,0.8047078654634107,T25,range+distance
,,,0,,True,75,1974,1.0,T25,range+distance
,,,,,False,76,1975,,T25,range+distance
,,,1,,True,77,1976,0.002080215215261548,T25,range+distance
,,,,,False,78,1977,,T25,range+distance
,,,0,,True,79,1978,0.7775337822977789,T25,range+distance
,,,,,False,80,1979,,T25,range+distance
,,,,,False,81,1980,,T25,range+distance
,,,,,False,82,1981,,T25,range+distance
,,,,,False,83,1982,,T25,range+distance
,,,,,False,84,1983,,T25,range+distance
,,,0,,True,85,1984,0.9985226404666002,T25,range+distance
,,,,,False,86,1985,,T25,range+distance
,,,0,,True,87,1986,1.0,T25,range+distance
,,,,,False,88,1987,,T25,range+distance
,,,0,,True,89,1988,0.9773280663100486,T25,range+distance
,,,0,,True,90,1989,0.96776859388173,T25,range+distance
,,,,,False,91,1990,,T25,range+distance
,,,0,,True,92,1991,0.7081148516506001,T25,range+distance
,,,,,False,93,1992,,T25,range+distance
,,,0,,True,94,1993,0.9971538438203266,T25,range+distance
,,,0,,True,95,1994,0.9990265297407235,T25,range+distance
,,,,,False,96,1995,,T25,range+distance
,,,,,False,97,1996,,T25,range+distance
,,,,,False,98,1997,,T25,range+distance
,,,,,False,99,1998,,T25,range+distance
,,,,,False,100,1999,,T25,range+distance
,,,0,,True,1,600,0.911499577146692,T26,knn+distance
,,,0,,True,2,601,7.2052279578313305,T26,knn+distance
,,,,,False,3,602,,T26,knn+distance
,,,,,False,4,603,,T26,knn+distance
,,,0,,True,5,604,0.9987509560167444,T26,knn+distance
,,,,,False,6,605,,T26,knn+distance
,,,,,False,7,606,,T26,knn+distance
,,,0,,True,8,607,0.10706305408540856,T26,knn+distance
,,,,,False,9,608,,T26,knn+distance
,,,,,False,10,609,,T26,knn+distance
,,,0,,True,11,610,0.9984323073212938,T26,knn+distance
,,,,,False,12,611,,T26,knn+distance
,,,,,False,13,612,,T26,knn+distance
,,,0,,True,14,613,0.9981336604243384,T26,knn+distance
,,,0,,True,15,614,0.9834654271947337,T26,knn+distance
,,,,,False,16,615,,T26,knn+distance
,,,,,False,17,616,,T26,knn+distance
,,,,,False,18,617,,T26,knn+distance
,,,,,False,19,618,,T26,knn+distance
,,,,,False,20,619,,T26,knn+distance
,,,,,False,21,620,,T26,knn+distance
,,,0,,True,22,621,0.9904806810173655,T26,knn+distance
,,,,,False,23,622,,T26,knn+distance
,,,0,,True,24,623,290.88514834939997,T26,knn+distance
,,,,,False,25,624,,T26,knn+distance
,,,,,False,26,625,,T26,knn+distance
,,,0,,True,27,626,0.9333985043244708,T26,knn+distance
,,,,,False,28,627,,T26,knn+distance
,,,,,False,29,628,,T26,knn+distance
,,,0,,True,30,629,0.9388764667696571,T26,knn+distance
,,,,,False,31,630,,T26,knn+distance
,,,,,False,32,631,,T26,knn+distance
,,,,,False,33,632,,T26,knn+distance
,,,0,,True,34,633,11.816156321502897,T26,knn+distance
,,,,,False,35,634,,T26,knn+distance
,,,0,,True,36,635,0.9984111629019514,T26,knn+distance
,,,0,,True,37,636,0.9681736509875233,T26,knn+distance
,,,,,False,38,637,,T26,knn+distance
,,,0,,True,39,638,0.9412772263696656,T26,knn+distance
,,,0,,True,40,639,30.611300178784347,T26,knn+distance
,,,0,,True,41,640,0.8986519104698919,T26,knn+distance
,,,,,False,42,641,,T26,knn+distance
,,,0,,True,43,642,0.7701252311586597,T26,knn+distance
,,,0,,True,44,643,0.7196649254622675,T26,knn+distance
,,,0,,True,45,644,0.8668966875266599,T26,knn+distance
,,,,,False,46,645,,T26,knn+distance
,,,0,,True,47,646,173.56829860125384,T26,knn+distance
,,,,,False,48,647,,T26,knn+distance
,,,,,False,49,648,,T26,knn+distance
,,,,,False,50,649,,T26,knn+distance
,,,0,,True,51,650,0.9577812403937883,T26,knn+distance
,,,,,False,52,651,,T26,knn+distance
,,,0,,True,53,652,0.49369486188453915,T26,knn+distance
,,,0,,True,54,653,0.9582800684726533,T26,knn+distance
,,,0,,True,55,654,0.9205898269319253,T26,knn+distance
,,,,,False,56,655,,T26,knn+distance
,,,0,,True,57,656,1.2982111216466674,T26,knn+distance
,,,0,,True,58,657,0.9846302693868925,T26,knn+distance
,,,,,False,59,658,,T26,knn+distance
,,,,,False,60,659,,T26,knn+distance
,,,,,False,61,660,,T26,knn+distance
,,,,,False,62,661,,T26,knn+distance
,,,,,False,63,662,,T26,knn+distance
,,,0,,True,64,663,0.9979046249673278,T26,knn+distance
,,,0,,True,65,664,0.11379312508237717,T26,knn+distance
,,,,,False,66,665,,T26,knn+distance
,,,,,False,67,666,,T26,knn+distance
,,,,,False,68,667,,T26,knn+distance
,,,0,,True,69,668,0.47563452234716264,T26,knn+distance
,,,,,False,70,669,,T26,knn+distance
,,,,,False,71,670,,T26,knn+distance
,,,0,,True,72,671,0.9988485044455573,T26,knn+distance
,,,,,False,73,672,,T26,knn+distance
,,,,,False,74,673,,T26,knn+distance
,,,,,False,75,674,,T26,knn+distance
,,,,,False,76,675,,T26,knn+distance
,,,0,,True,77,676,0.9949384133354379,T26,knn+distance
,,,,,False,78,677,,T26,knn+distance
,,,0,,True,79,678,0.9991090577195922,T26,knn+distance
,,,0,,True,80,679,0.9657938009672342,T26,knn+distance
,,,,,False,81,680,,T26,knn+distance
,,,,,False,82,681,,T26,knn+distance
,,,0,,True,83,682,0.7680120336039864,T26,knn+distance
,,,,,False,84,683,,T26,knn+distance
,,,0,,True,85,684,54.45629507522933,T26,knn+distance
,,,,,False,86,685,,T26,knn+distance
,,,,,False,87,686,,T26,knn+distance
,,,0,,True,88,687,77.3864038879288,T26,knn+distance
,,,,,False,89,688,,T26,knn+distance
,,,,,False,90,689,,T26,knn+distance
,,,0,,True,91,690,130.0886574259287,T26,knn+distance
,,,,,False,92,691,,T26,knn+distance
,,,,,False,93,692,,T26,knn+distance
,,,,,False,94,693,,T26,knn+distance
,,,0,,True,95,694,0.9987982610076731,T26,knn+distance
,,,,,False,96,695,,T26,knn+distance
,,,,,False,97,696,,T26,knn+distance
,,,0,,True,98,697,9.589671100711195,T26,knn+distance
,,,,,False,99,698,,T26,knn+distance
,,,,,False,100,699,,T26,knn+distance
,,,,,False,1,200,,T27,intersects:area_total+area
,,,,,False,2,201,,T27,intersects:area_total+area
,,,,,False,3,202,,T27,intersects:area_total+area
,,,,,False,4,203,,T27,intersects:area_total+area
,,,,,False,5,204,,T27,intersects:area_total+area
,,,,,False,6,205,,T27,intersects:area_total+area
,,,,,False,7,206,,T27,intersects:area_total+area
,,,,,False,8,207,,T27,intersects:area_total+area
,,,,,False,9,208,,T27,intersects:area_total+area
,,,,,False,10,209,,T27,intersects:area_total+area
,,,,,False,11,210,,T27,intersects:area_total+area
,,,0,,True,12,211,1.0,T27,intersects:area_total+area
,,,,,False,13,212,,T27,intersects:area_total+area
,,,0,,True,14,213,1.0,T27,intersects:area_total+area
,,,,,False,15,214,,T27,intersects:area_total+area
,,,,,False,16,215,,T27,intersects:area_total+area
,,,,,False,17,216,,T27,intersects:area_total+area
,,,,,False,18,217,,T27,intersects:area_total+area
,,,,,False,19,218,,T27,intersects:area_total+area
,,,,,False,20,219,,T27,intersects:area_total+area
,,,,,False,21,220,,T27,intersects:area_total+area
,,,0,,True,22,221,1.0,T27,intersects:area_total+area
,,,0,,True,23,222,1.0,T27,intersects:area_total+area
,,,,,False,24,223,,T27,intersects:area_total+area
,,,0,,True,25,224,1.0,T27,intersects:area_total+area
,,,0,,True,26,225,1.0,T27,intersects:area_total+area
,,,0,,True,27,226,1.0,T27,intersects:area_total+area
,,,,,False,28,227,,T27,intersects:area_total+area
,,,0,,True,29,228,1.0,T27,intersects:area_total+area
,,,,,False,30,229,,T27,intersects:area_total+area
,,,,,False,31,230,,T27,intersects:area_total+area
,,,0,,True,32,231,1.0,T27,intersects:area_total+area
,,,,,False,33,232,,T27,intersects:area_total+area
,,,0,,True,34,233,1.0,T27,intersects:area_total+area
,,,,,False,35,234,,T27,intersects:area_total+area
,,,0,,True,36,235,1.0,T27,intersects:area_total+area
,,,0,,True,37,236,0.9999992943325403,T27,intersects:area_total+area
,,,0,,True,38,237,1.0,T27,intersects:area_total+area
,,,,,False,39,238,,T27,intersects:area_total+area
,,,,,False,40,239,,T27,intersects:area_total+area
,,,,,False,41,240,,T27,intersects:area_total+area
,,,,,False,42,241,,T27,intersects:area_total+area
,,,,,False,43,242,,T27,intersects:area_total+area
,,,,,False,44,243,,T27,intersects:area_total+area
,,,,,False,45,244,,T27,intersects:area_total+area
,,,,,False,46,245,,T27,intersects:area_total+area
,,,0,,True,47,246,0.8382894710041804,T27,intersects:area_total+area
,,,,,False,48,247,,T27,intersects:area_total+area
,,,,,False,49,248,,T27,intersects:area_total+area
,,,,,False,50,249,,T27,intersects:area_total+area
,,,,,False,51,250,,T27,intersects:area_total+area
,,,,,False,52,251,,T27,intersects:area_total+area
,,,,,False,53,252,,T27,intersects:area_total+area
,,,,,False,54,253,,T27,intersects:area_total+area
,,,,,False,55,254,,T27,intersects:area_total+area
,,,0,,True,56,255,1.0,T27,intersects:area_total+area
,,,,,False,57,256,,T27,intersects:area_total+area
,,,0,,True,58,257,1.0,T27,intersects:area_total+area
,,,,,False,59,258,,T27,intersects:area_total+area
,,,,,False,60,259,,T27,intersects:area_total+area
,,,0,,True,61,260,1.0,T27,intersects:area_total+area
,,,0,,True,62,261,1.0,T27,intersects:area_total+area
,,,,,False,63,262,,T27,intersects:area_total+area
,,,0,,True,64,263,1.0,T27,intersects:area_total+area
,,,0,,True,65,264,1.0,T27,intersects:area_total+area
,,,,,False,66,265,,T27,intersects:area_total+area
,,,,,False,67,266,,T27,intersects:area_total+area
,,,,,False,68,267,,T27,intersects:area_total+area
,,,,,False,69,268,,T27,intersects:area_total+area
,,,0,,True,70,269,1.0,T27,intersects:area_total+area
,,,,,False,71,270,,T27,intersects:area_total+area
,,,0,,True,72,271,1.0,T27,intersects:area_total+area
,,,0,,True,73,272,0.9994582247567647,T27,intersects:area_total+area
,,,,,False,74,273,,T27,intersects:area_total+area
,,,,,False,75,274,,T27,intersects:area_total+area
,,,0,,True,76,275,1.0,T27,intersects:area_total+area
,,,0,,True,77,276,1.0,T27,intersects:area_total+area
,,,,,False,78,277,,T27,intersects:area_total+area
,,,,,False,79,278,,T27,intersects:area_total+area
,,,0,,True,80,279,1.0,T27,intersects:area_total+area
,,,,,False,81,280,,T27,intersects:area_total+area
,,,,,False,82,281,,T27,intersects:area_total+area
,,,,,False,83,282,,T27,intersects:area_total+area
,,,0,,True,84,283,1.0,T27,intersects:area_total+area
,,,,,False,85,284,,T27,intersects:area_total+area
,,,0,,True,86,285,1.0,T27,intersects:area_total+area
,,,0,,True,87,286,1.0,T27,intersects:area_total+area
,,,,,False,88,287,,T27,intersects:area_total+area
,,,0,,True,89,288,1.0,T27,intersects:area_total+area
,,,0,,True,90,289,1.0,T27,intersects:area_total+area
,,,0,,True,91,290,1.0,T27,intersects:area_total+area
,,,,,False,92,291,,T27,intersects:area_total+area
,,,0,,True,93,292,1.0,T27,intersects:area_total+area
,,,,,False,94,293,,T27,intersects:area_total+area
,,,0,,True,95,294,1.0,T27,intersects:area_total+area
,,,,,False,96,295,,T27,intersects:area_total+area
,,,,,False,97,296,,T27,intersects:area_total+area
,,,0,,True,98,297,1.0,T27,intersects:area_total+area
,,,0,,True,99,298,1.0,T27,intersects:area_total+area
,,,,,False,100,299,,T27,intersects:area_total+area
,,,,,False,1,400,,T28,intersects:length_total+length
,,,,,False,2,401,,T28,intersects:length_total+length
,,,,,False,3,402,,T28,intersects:length_total+length
,,,,,False,4,403,,T28,intersects:length_total+length
,,,,,False,5,404,,T28,intersects:length_total+length
,,,,,False,6,405,,T28,intersects:length_total+length
,,,,,False,7,406,,T28,intersects:length_total+length
,,,,,False,8,407,,T28,intersects:length_total+length
,,,0,,True,9,408,1.0,T28,intersects:length_total+length
,,,,,False,10,409,,T28,intersects:length_total+length
,,,,,False,11,410,,T28,intersects:length_total+length
,,,,,False,12,411,,T28,intersects:length_total+length
,,,,,False,13,412,,T28,intersects:length_total+length
,,,,,False,14,413,,T28,intersects:length_total+length
,,,,,False,15,414,,T28,intersects:length_total+length
,,,,,False,16,415,,T28,intersects:length_total+length
,,,,,False,17,416,,T28,intersects:length_total+length
,,,,,False,18,417,,T28,intersects:length_total+length
,,,,,False,19,418,,T28,intersects:length_total+length
,,,,,False,20,419,,T28,intersects:length_total+length
,,,,,False,21,420,,T28,intersects:length_total+length
,,,0,,True,22,421,1.0,T28,intersects:length_total+length
,,,,,False,23,422,,T28,intersects:length_total+length
,,,,,False,24,423,,T28,intersects:length_total+length
,,,,,False,25,424,,T28,intersects:length_total+length
,,,,,False,26,425,,T28,intersects:length_total+length
,,,,,False,27,426,,T28,intersects:length_total+length
,,,,,False,28,427,,T28,intersects:length_total+length
,,,,,False,29,428,,T28,intersects:length_total+length
,,,,,False,30,429,,T28,intersects:length_total+length
,,,,,False,31,430,,T28,intersects:length_total+length
,,,,,False,32,431,,T28,intersects:length_total+length
,,,,,False,33,432,,T28,intersects:length_total+length
,,,,,False,34,433,,T28,intersects:length_total+length
,,,,,False,35,434,,T28,intersects:length_total+length
,,,,,False,36,435,,T28,intersects:length_total+length
,,,0,,True,37,436,1.0,T28,intersects:length_total+length
,,,,,False,38,437,,T28,intersects:length_total+length
,,,,,False,39,438,,T28,intersects:length_total+length
,,,0,,True,40,439,1.0,T28,intersects:length_total+length
,,,0,,True,41,440,1.0,T28,intersects:length_total+length
,,,0,,True,42,441,1.0,T28,intersects:length_total+length
,,,0,,True,43,442,1.0,T28,intersects:length_total+length
,,,,,False,44,443,,T28,intersects:length_total+length
,,,,,False,45,444,,T28,intersects:length_total+length
,,,,,False,46,445,,T28,intersects:length_total+length
,,,0,,True,47,446,1.0,T28,intersects:length_total+length
,,,,,False,48,447,,T28,intersects:length_total+length
,,,,,False,49,448,,T28,intersects:length_total+length
,,,,,False,50,449,,T28,intersects:length_total+length
,,,,,False,51,450,,T28,intersects:length_total+length
,,,0,,True,52,451,1.0,T28,intersects:length_total+length
,,,0,,True,53,452,0.9997529288992386,T28,intersects:length_total+length
,,,0,,True,54,453,1.0,T28,intersects:length_total+length
,,,,,False,55,454,,T28,intersects:length_total+length
,,,,,False,56,455,,T28,intersects:length_total+length
,,,,,False,57,456,,T28,intersects:length_total+length
,,,,,False,58,457,,T28,intersects:length_total+length
,,,,,False,59,458,,T28,intersects:length_total+length
,,,0,,True,60,459,1.0,T28,intersects:length_total+length
,,,,,False,61,460,,T28,intersects:length_total+length
,,,0,,True,62,461,1.0,T28,intersects:length_total+length
,,,,,False,63,462,,T28,intersects:length_total+length
,,,0,,True,64,463,1.0,T28,intersects:length_total+length
,,,,,False,65,464,,T28,intersects:length_total+length
,,,0,,True,66,465,1.0,T28,intersects:length_total+length
,,,,,False,67,466,,T28,intersects:length_total+length
,,,,,False,68,467,,T28,intersects:length_total+length
,,,,,False,69,468,,T28,intersects:length_total+length
,,,,,False,70,469,,T28,intersects:length_total+length
,,,,,False,71,470,,T28,intersects:length_total+length
,,,,,False,72,471,,T28,intersects:length_total+length
,,,,,False,73,472,,T28,intersects:length_total+length
,,,,,False,74,473,,T28,intersects:length_total+length
,,,,,False,75,474,,T28,intersects:length_total+length
,,,,,False,76,475,,T28,intersects:length_total+length
,,,,,False,77,476,,T28,intersects:length_total+length
,,,,,False,78,477,,T28,intersects:length_total+length
,,,,,False,79,478,,T28,intersects:length_total+length
,,,,,False,80,479,,T28,intersects:length_total+length
,,,0,,True,81,480,0.9524259143200438,T28,intersects:length_total+length
,,,,,False,82,481,,T28,intersects:length_total+length
,,,0,,True,83,482,1.0,T28,intersects:length_total+length
,,,0,,True,84,483,1.0,T28,intersects:length_total+length
,,,,,False,85,484,,T28,intersects:length_total+length
,,,0,,True,86,485,1.0,T28,intersects:length_total+length
,,,,,False,87,486,,T28,intersects:length_total+length
,,,,,False,88,487,,T28,intersects:length_total+length
,,,,,False,89,488,,T28,intersects:length_total+length
,,,,,False,90,489,,T28,intersects:length_total+length
,,,,,False,91,490,,T28,intersects:length_total+length
,,,,,False,92,491,,T28,intersects:length_total+length
,,,,,False,93,492,,T28,intersects:length_total+length
,,,,,False,94,493,,T28,intersects:length_total+length
,,,,,False,95,494,,T28,intersects:length_total+length
,,,0,,True,96,495,1.0,T28,intersects:length_total+length
,,,,,False,97,496,,T28,intersects:length_total+length
,,,,,False,98,497,,T28,intersects:length_total+length
,,,0,,True,99,498,1.0,T28,intersects:length_total+length
,,,,,False,100,499,,T28,intersects:length_total+length
