F1,P,R,acc,attempted,benchmark_index,id,task,type
0,0,0,0,True,42,2441,T14,range:non_spat_filter+loc
0,0,0,0,False,43,2442,T14,range:non_spat_filter+loc
0,0,0,0,False,44,2443,T14,range:non_spat_filter+loc
0,0,0,0,True,45,2444,T14,range:non_spat_filter+loc
0,0,0,0,True,46,2445,T14,range:non_spat_filter+loc
0,0,0,0,True,47,2446,T14,range:non_spat_filter+loc
0.3,0.42857142857142855,0.23076923076923078,0,True,48,2447,T14,range:non_spat_filter+loc
0,0,0,0,False,49,2448,T14,range:non_spat_filter+loc
0,0,0,0,True,50,2449,T14,range:non_spat_filter+loc
0,0,0,0,True,51,2450,T14,range:non_spat_filter+loc
0,0,0,0,True,52,2451,T14,range:non_spat_filter+loc
0,0,0,0,True,53,2452,T14,range:non_spat_filter+loc
0,0,0,0,True,54,2453,T14,range:non_spat_filter+loc
0,0,0,0,False,55,2454,T14,range:non_spat_filter+loc
0.07692307692307691,0.05,0.16666666666666666,0,True,56,2455,T14,range:non_spat_filter+loc
0,0,0,0,False,57,2456,T14,range:non_spat_filter+loc
0,0,0,0,True,58,2457,T14,range:non_spat_filter+loc
0,0,0,0,True,59,2458,T14,range:non_spat_filter+loc
0,0,0,0,True,60,2459,T14,range:non_spat_filter+loc
0,0,0,0,True,61,2460,T14,range:non_spat_filter+loc
0,0,0,0,True,62,2461,T14,range:non_spat_filter+loc
0,0,0,0,True,63,2462,T14,range:non_spat_filter+loc
0.09290953545232272,0.5277777777777778,0.05093833780160858,0,True,64,2463,T14,range:non_spat_filter+loc
0,0,0,0,False,65,2464,T14,range:non_spat_filter+loc
0,0,0,0,True,66,2465,T14,range:non_spat_filter+loc
0.18461538461538463,0.15789473684210525,0.2222222222222222,0,True,67,2466,T14,range:non_spat_filter+loc
0,0,0,0,False,68,2467,T14,range:non_spat_filter+loc
0,0,0,0,True,69,2468,T14,range:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,70,2469,T14,range:non_spat_filter+loc
0.26229508196721313,0.22857142857142856,0.3076923076923077,0,True,71,2470,T14,range:non_spat_filter+loc
0,0,0,0,True,72,2471,T14,range:non_spat_filter+loc
0,0,0,0,True,73,2472,T14,range:non_spat_filter+loc
0,0,0,0,True,74,2473,T14,range:non_spat_filter+loc
0,0,0,0,True,75,2474,T14,range:non_spat_filter+loc
0,0,0,0,True,76,2475,T14,range:non_spat_filter+loc
0.33333333333333337,0.6,0.23076923076923078,0,True,77,2476,T14,range:non_spat_filter+loc
0,0,0,0,True,78,2477,T14,range:non_spat_filter+loc
0.02197802197802198,0.10526315789473684,0.012269938650306749,0,True,79,2478,T14,range:non_spat_filter+loc
0.030150753768844223,0.8571428571428571,0.015345268542199489,0,True,80,2479,T14,range:non_spat_filter+loc
0,0,0,0,False,81,2480,T14,range:non_spat_filter+loc
0.2105263157894737,0.18181818181818182,0.25,0,True,82,2481,T14,range:non_spat_filter+loc
0,0,0,0,True,83,2482,T14,range:non_spat_filter+loc
0,0,0,0,True,84,2483,T14,range:non_spat_filter+loc
0.3,0.42857142857142855,0.23076923076923078,0,True,85,2484,T14,range:non_spat_filter+loc
0,0,0,0,False,86,2485,T14,range:non_spat_filter+loc
0,0,0,0,False,87,2486,T14,range:non_spat_filter+loc
0,0,0,0,False,88,2487,T14,range:non_spat_filter+loc
0,0,0,0,True,89,2488,T14,range:non_spat_filter+loc
0.2,0.42857142857142855,0.13043478260869565,0,True,90,2489,T14,range:non_spat_filter+loc
0,0,0,0,True,91,2490,T14,range:non_spat_filter+loc
0,0,0,0,True,92,2491,T14,range:non_spat_filter+loc
0,0,0,0,True,93,2492,T14,range:non_spat_filter+loc
0,0,0,0,True,94,2493,T14,range:non_spat_filter+loc
0.4,0.6363636363636364,0.2916666666666667,0,True,95,2494,T14,range:non_spat_filter+loc
0,0,0,0,True,96,2495,T14,range:non_spat_filter+loc
0,0,0,0,True,97,2496,T14,range:non_spat_filter+loc
0.012048192771084336,0.03571428571428571,0.007246376811594203,0,True,98,2497,T14,range:non_spat_filter+loc
0,0,0,0,True,99,2498,T14,range:non_spat_filter+loc
0,0,0,0,True,100,2499,T14,range:non_spat_filter+loc
0,0,0,0,True,1,2200,T15,range:direction+loc
0,0,0,0,True,2,2201,T15,range:direction+loc
0,0,0,0,True,3,2202,T15,range:direction+loc
0,0,0,0,False,4,2203,T15,range:direction+loc
0.2,0.16666666666666666,0.25,0,True,5,2204,T15,range:direction+loc
0.14634146341463417,0.1111111111111111,0.21428571428571427,0,True,6,2205,T15,range:direction+loc
0,0,0,0,True,7,2206,T15,range:direction+loc
0,0,0,0,True,8,2207,T15,range:direction+loc
0,0,0,0,True,9,2208,T15,range:direction+loc
0.09302325581395349,0.06451612903225806,0.16666666666666666,0,True,10,2209,T15,range:direction+loc
0,0,0,0,False,11,2210,T15,range:direction+loc
0,0,0,0,True,12,2211,T15,range:direction+loc
0,0,0,0,False,13,2212,T15,range:direction+loc
0,0,0,0,False,14,2213,T15,range:direction+loc
0,0,0,0,True,15,2214,T15,range:direction+loc
0.32432432432432434,0.8571428571428571,0.2,0,True,16,2215,T15,range:direction+loc
0,0,0,0,False,17,2216,T15,range:direction+loc
0,0,0,0,True,18,2217,T15,range:direction+loc
0.07692307692307693,0.14285714285714285,0.05263157894736842,0,True,19,2218,T15,range:direction+loc
0.45454545454545453,0.3125,0.8333333333333334,0,True,20,2219,T15,range:direction+loc
0,0,0,0,False,21,2220,T15,range:direction+loc
0,0,0,0,True,22,2221,T15,range:direction+loc
0,0,0,0,True,23,2222,T15,range:direction+loc
0,0,0,0,True,24,2223,T15,range:direction+loc
0,0,0,0,False,25,2224,T15,range:direction+loc
0,0,0,0,True,26,2225,T15,range:direction+loc
0,0,0,0,True,27,2226,T15,range:direction+loc
0,0,0,0,False,28,2227,T15,range:direction+loc
0,0,0,0,True,29,2228,T15,range:direction+loc
0.08333333333333333,0.047619047619047616,0.3333333333333333,0,True,30,2229,T15,range:direction+loc
0.08,0.07692307692307693,0.08333333333333333,0,True,31,2230,T15,range:direction+loc
0,0,0,0,True,32,2231,T15,range:direction+loc
0,0,0,0,True,33,2232,T15,range:direction+loc
0,0,0,0,True,34,2233,T15,range:direction+loc
0,0,0,0,False,35,2234,T15,range:direction+loc
0,0,0,0,True,36,2235,T15,range:direction+loc
0,0,0,0,True,37,2236,T15,range:direction+loc
0,0,0,0,False,38,2237,T15,range:direction+loc
0,0,0,0,False,39,2238,T15,range:direction+loc
0.25000000000000006,0.4,0.18181818181818182,0,True,40,2239,T15,range:direction+loc
0,0,0,0,True,41,2240,T15,range:direction+loc
0,0,0,0,False,42,2241,T15,range:direction+loc
0.631578947368421,0.46153846153846156,1.0,0,True,43,2242,T15,range:direction+loc
0,0,0,0,True,44,2243,T15,range:direction+loc
0,0,0,0,True,45,2244,T15,range:direction+loc
0,0,0,0,False,46,2245,T15,range:direction+loc
0,0,0,0,False,47,2246,T15,range:direction+loc
0,0,0,0,True,48,2247,T15,range:direction+loc
0,0,0,0,True,49,2248,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,50,2249,T15,range:direction+loc
0,0,0,0,True,51,2250,T15,range:direction+loc
0,0,0,0,True,52,2251,T15,range:direction+loc
0,0,0,0,False,53,2252,T15,range:direction+loc
0,0,0,0,True,54,2253,T15,range:direction+loc
0,0,0,0,True,55,2254,T15,range:direction+loc
0.09523809523809523,0.14285714285714285,0.07142857142857142,0,True,56,2255,T15,range:direction+loc
0.33333333333333326,0.8571428571428571,0.20689655172413793,0,True,57,2256,T15,range:direction+loc
0,0,0,0,True,58,2257,T15,range:direction+loc
0,0,0,0,True,59,2258,T15,range:direction+loc
0,0,0,0,False,60,2259,T15,range:direction+loc
0.004662004662004662,0.8571428571428571,0.002337358784573432,0,True,61,2260,T15,range:direction+loc
0,0,0,0,True,62,2261,T15,range:direction+loc
0,0,0,0,True,63,2262,T15,range:direction+loc
0,0,0,0,False,64,2263,T15,range:direction+loc
0,0,0,0,True,65,2264,T15,range:direction+loc
0,0,0,0,True,66,2265,T15,range:direction+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,67,2266,T15,range:direction+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,68,2267,T15,range:direction+loc
0,0,0,0,True,69,2268,T15,range:direction+loc
0,0,0,0,True,70,2269,T15,range:direction+loc
0,0,0,0,False,71,2270,T15,range:direction+loc
0,0,0,0,False,72,2271,T15,range:direction+loc
0,0,0,0,False,73,2272,T15,range:direction+loc
0.14634146341463417,0.9,0.07964601769911504,0,True,74,2273,T15,range:direction+loc
0,0,0,0,False,75,2274,T15,range:direction+loc
0.0588235294117647,0.03225806451612903,0.3333333333333333,0,True,76,2275,T15,range:direction+loc
0,0,0,0,False,77,2276,T15,range:direction+loc
0.05714285714285715,0.14285714285714285,0.03571428571428571,0,True,78,2277,T15,range:direction+loc
0,0,0,0,True,79,2278,T15,range:direction+loc
0,0,0,0,False,80,2279,T15,range:direction+loc
0.31249999999999994,0.23809523809523808,0.45454545454545453,0,True,81,2280,T15,range:direction+loc
0,0,0,0,False,82,2281,T15,range:direction+loc
0,0,0,0,False,83,2282,T15,range:direction+loc
0,0,0,0,True,84,2283,T15,range:direction+loc
0.030769230769230767,0.625,0.015772870662460567,0,True,85,2284,T15,range:direction+loc
0.05714285714285715,1.0,0.029411764705882353,0,True,86,2285,T15,range:direction+loc
0,0,0,0,False,87,2286,T15,range:direction+loc
0.25,0.42857142857142855,0.17647058823529413,0,True,88,2287,T15,range:direction+loc
0,0,0,0,False,89,2288,T15,range:direction+loc
0.028571428571428574,0.1,0.016666666666666666,0,True,90,2289,T15,range:direction+loc
0,0,0,0,True,91,2290,T15,range:direction+loc
0.06451612903225806,0.041666666666666664,0.14285714285714285,0,True,92,2291,T15,range:direction+loc
0,0,0,0,True,93,2292,T15,range:direction+loc
0.27906976744186046,0.8571428571428571,0.16666666666666666,0,True,94,2293,T15,range:direction+loc
0,0,0,0,False,95,2294,T15,range:direction+loc
0,0,0,0,True,96,2295,T15,range:direction+loc
0.051948051948051945,0.5714285714285714,0.027210884353741496,0,True,97,2296,T15,range:direction+loc
0,0,0,0,True,98,2297,T15,range:direction+loc
0,0,0,0,False,99,2298,T15,range:direction+loc
0,0,0,0,False,100,2299,T15,range:direction+loc
0,0,0,0,True,1,2600,T16,range:towards+loc
0,0,0,0,False,2,2601,T16,range:towards+loc
0.13644524236983843,0.8444444444444444,0.07421875,0,True,3,2602,T16,range:towards+loc
0,0,0,0,False,4,2603,T16,range:towards+loc
0,0,0,0,False,5,2604,T16,range:towards+loc
0,0,0,0,False,6,2605,T16,range:towards+loc
0,0,0,0,False,7,2606,T16,range:towards+loc
0,0,0,0,False,8,2607,T16,range:towards+loc
0.0016168148746968473,0.09090909090909091,0.0008156606851549756,0,True,9,2608,T16,range:towards+loc
0,0,0,0,True,10,2609,T16,range:towards+loc
0.14285714285714282,0.23529411764705882,0.10256410256410256,0,True,11,2610,T16,range:towards+loc
0,0,0,0,False,12,2611,T16,range:towards+loc
0,0,0,0,False,13,2612,T16,range:towards+loc
0.00702576112412178,0.8571428571428571,0.003527336860670194,0,True,14,2613,T16,range:towards+loc
0.03035413153456998,0.8571428571428571,0.015450643776824034,0,True,15,2614,T16,range:towards+loc
0.038167938931297704,0.21739130434782608,0.02092050209205021,0,True,16,2615,T16,range:towards+loc
0.09999999999999999,0.631578947368421,0.05429864253393665,0,True,17,2616,T16,range:towards+loc
0.018575851393188854,0.5,0.00946372239747634,0,True,18,2617,T16,range:towards+loc
0.075,0.2222222222222222,0.045112781954887216,0,True,19,2618,T16,range:towards+loc
0.02586206896551724,0.5,0.01327433628318584,0,True,20,2619,T16,range:towards+loc
0,0,0,0,True,21,2620,T16,range:towards+loc
0.011914893617021277,0.6363636363636364,0.006013745704467354,0,True,22,2621,T16,range:towards+loc
0,0,0,0,True,23,2622,T16,range:towards+loc
0,0,0,0,False,24,2623,T16,range:towards+loc
0,0,0,0,True,25,2624,T16,range:towards+loc
0,0,0,0,False,26,2625,T16,range:towards+loc
0,0,0,0,False,27,2626,T16,range:towards+loc
0,0,0,0,True,28,2627,T16,range:towards+loc
0.0011055831951354341,0.07142857142857142,0.0005571030640668524,0,True,29,2628,T16,range:towards+loc
0.0018951358180669614,0.12,0.0009551098376313276,0,True,30,2629,T16,range:towards+loc
0.0060790273556231,0.17647058823529413,0.003092783505154639,0,True,31,2630,T16,range:towards+loc
0,0,0,0,False,32,2631,T16,range:towards+loc
0,0,0,0,True,33,2632,T16,range:towards+loc
0,0,0,0,False,34,2633,T16,range:towards+loc
0,0,0,0,True,35,2634,T16,range:towards+loc
0.07142857142857144,0.5,0.038461538461538464,0,True,36,2635,T16,range:towards+loc
0.4999999999999999,0.875,0.35,0,True,37,2636,T16,range:towards+loc
0,0,0,0,False,38,2637,T16,range:towards+loc
0.2962962962962963,0.26666666666666666,0.3333333333333333,0,True,39,2638,T16,range:towards+loc
0,0,0,0,True,40,2639,T16,range:towards+loc
0.002968827313211282,0.75,0.001487357461576599,0,True,41,2640,T16,range:towards+loc
0,0,0,0,False,42,2641,T16,range:towards+loc
0.05491329479768786,0.2375,0.03104575163398693,0,True,43,2642,T16,range:towards+loc
0,0,0,0,True,44,2643,T16,range:towards+loc
0.03508771929824562,0.2,0.019230769230769232,0,True,45,2644,T16,range:towards+loc
0,0,0,0,True,46,2645,T16,range:towards+loc
0.14910858995137766,0.8679245283018868,0.08156028368794327,0,True,47,2646,T16,range:towards+loc
0.008871989860583017,0.875,0.0044585987261146496,0,True,48,2647,T16,range:towards+loc
0.0909090909090909,0.058823529411764705,0.2,0,True,49,2648,T16,range:towards+loc
0.0005351886540005352,0.16666666666666666,0.0002680246582685607,0,True,50,2649,T16,range:towards+loc
0.005502063273727647,0.5714285714285714,0.0027643400138217,0,True,51,2650,T16,range:towards+loc
0,0,0,0,True,52,2651,T16,range:towards+loc
0.07692307692307693,0.15384615384615385,0.05128205128205128,0,True,53,2652,T16,range:towards+loc
0,0,0,0,False,54,2653,T16,range:towards+loc
0,0,0,0,True,55,2654,T16,range:towards+loc
0,0,0,0,False,56,2655,T16,range:towards+loc
0.08062015503875969,0.7536231884057971,0.042588042588042586,0,True,57,2656,T16,range:towards+loc
0.12903225806451613,0.3333333333333333,0.08,0,True,58,2657,T16,range:towards+loc
0.036101083032490974,0.45454545454545453,0.018796992481203006,0,True,59,2658,T16,range:towards+loc
0.04176334106728539,0.6923076923076923,0.0215311004784689,0,True,60,2659,T16,range:towards+loc
0,0,0,0,True,61,2660,T16,range:towards+loc
0.13793103448275862,0.8571428571428571,0.075,0,True,62,2661,T16,range:towards+loc
0,0,0,0,True,63,2662,T16,range:towards+loc
0,0,0,0,True,64,2663,T16,range:towards+loc
0,0,0,0,False,65,2664,T16,range:towards+loc
0,0,0,0,False,66,2665,T16,range:towards+loc
0.10526315789473682,0.5714285714285714,0.057971014492753624,0,True,67,2666,T16,range:towards+loc
0.004314063848144953,0.625,0.0021645021645021645,0,True,68,2667,T16,range:towards+loc
0.020442930153321975,0.8571428571428571,0.010344827586206896,0,True,69,2668,T16,range:towards+loc
0.09333333333333332,0.875,0.04929577464788732,0,True,70,2669,T16,range:towards+loc
0,0,0,0,False,71,2670,T16,range:towards+loc
0,0,0,0,False,72,2671,T16,range:towards+loc
0.04100227790432801,0.36,0.021739130434782608,0,True,73,2672,T16,range:towards+loc
0.0025046963055729496,0.16666666666666666,0.0012618296529968455,0,True,74,2673,T16,range:towards+loc
0.09523809523809522,0.06666666666666667,0.16666666666666666,0,True,75,2674,T16,range:towards+loc
0,0,0,0,True,76,2675,T16,range:towards+loc
0.07612456747404844,0.7857142857142857,0.04,0,True,77,2676,T16,range:towards+loc
0.21428571428571427,0.42857142857142855,0.14285714285714285,0,True,78,2677,T16,range:towards+loc
0,0,0,0,True,79,2678,T16,range:towards+loc
0,0,0,0,True,80,2679,T16,range:towards+loc
0.005577981651376147,0.36893203883495146,0.002810235172311788,0,True,81,2680,T16,range:towards+loc
0,0,0,0,True,82,2681,T16,range:towards+loc
0.042105263157894736,0.5,0.02197802197802198,0,True,83,2682,T16,range:towards+loc
0.06896551724137932,0.25,0.04,0,True,84,2683,T16,range:towards+loc
0,0,0,0,False,85,2684,T16,range:towards+loc
0,0,0,0,True,86,2685,T16,range:towards+loc
0.11428571428571428,0.2,0.08,0,True,87,2686,T16,range:towards+loc
0.16901408450704225,0.14634146341463414,0.2,0,True,88,2687,T16,range:towards+loc
0.23529411764705882,0.15384615384615385,0.5,0,True,89,2688,T16,range:towards+loc
0,0,0,0,True,90,2689,T16,range:towards+loc
0.014814814814814815,0.2,0.007692307692307693,0,True,91,2690,T16,range:towards+loc
0,0,0,0,True,92,2691,T16,range:towards+loc
0.09621993127147767,0.22950819672131148,0.06086956521739131,0,True,93,2692,T16,range:towards+loc
0,0,0,0,True,94,2693,T16,range:towards+loc
0.072992700729927,0.5,0.03937007874015748,0,True,95,2694,T16,range:towards+loc
0,0,0,0,False,96,2695,T16,range:towards+loc
0,0,0,0,True,97,2696,T16,range:towards+loc
0.0055641421947449764,0.391304347826087,0.002801992528019925,0,True,98,2697,T16,range:towards+loc
0.00384932636788562,0.875,0.0019289060347203086,0,True,99,2698,T16,range:towards+loc
0.1290322580645161,0.2222222222222222,0.09090909090909091,0,True,100,2699,T16,range:towards+loc
0,0,0,0,True,1,700,T17,knn+loc
0.22222222222222224,0.14285714285714285,0.5,0,True,2,701,T17,knn+loc
0,0,0,0,True,3,702,T17,knn+loc
0,0,0,0,True,4,703,T17,knn+loc
0,0,0,0,True,5,704,T17,knn+loc
0,0,0,0,True,6,705,T17,knn+loc
0.9333333333333333,0.875,1.0,1,True,7,706,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,8,707,T17,knn+loc
0,0,0,0,True,9,708,T17,knn+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,10,709,T17,knn+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,True,11,710,T17,knn+loc
0,0,0,0,True,12,711,T17,knn+loc
0,0,0,0,False,13,712,T17,knn+loc
0,0,0,0,False,14,713,T17,knn+loc
0,0,0,0,True,15,714,T17,knn+loc
0.09523809523809523,0.0625,0.2,0,True,16,715,T17,knn+loc
0.3846153846153846,0.25,0.8333333333333334,0,True,17,716,T17,knn+loc
0,0,0,0,True,18,717,T17,knn+loc
0,0,0,0,False,19,718,T17,knn+loc
0,0,0,0,True,20,719,T17,knn+loc
0.10526315789473684,0.07692307692307693,0.16666666666666666,0,True,21,720,T17,knn+loc
0,0,0,0,True,22,721,T17,knn+loc
0.9333333333333333,0.875,1.0,1,True,23,722,T17,knn+loc
0,0,0,0,True,24,723,T17,knn+loc
0,0,0,0,True,25,724,T17,knn+loc
0,0,0,0,False,26,725,T17,knn+loc
0,0,0,0,True,27,726,T17,knn+loc
0,0,0,0,False,28,727,T17,knn+loc
0,0,0,0,True,29,728,T17,knn+loc
0,0,0,0,True,30,729,T17,knn+loc
0,0,0,0,False,31,730,T17,knn+loc
0,0,0,0,True,32,731,T17,knn+loc
0.36363636363636365,0.25,0.6666666666666666,0,True,33,732,T17,knn+loc
0,0,0,0,True,34,733,T17,knn+loc
0,0,0,0,True,35,734,T17,knn+loc
0.5714285714285715,1.0,0.4,0,True,36,735,T17,knn+loc
0,0,0,0,True,37,736,T17,knn+loc
0.05555555555555555,0.03333333333333333,0.16666666666666666,0,True,38,737,T17,knn+loc
0,0,0,0,True,39,738,T17,knn+loc
0,0,0,0,False,40,739,T17,knn+loc
0,0,0,0,False,41,740,T17,knn+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,42,741,T17,knn+loc
0,0,0,0,True,43,742,T17,knn+loc
0.631578947368421,0.46153846153846156,1.0,0,True,44,743,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,1,True,45,744,T17,knn+loc
0.23076923076923073,0.14285714285714285,0.6,0,True,46,745,T17,knn+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,47,746,T17,knn+loc
0,0,0,0,False,48,747,T17,knn+loc
0,0,0,0,True,49,748,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,50,749,T17,knn+loc
0,0,0,0,False,51,750,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,52,751,T17,knn+loc
0.09523809523809523,0.0625,0.2,0,True,53,752,T17,knn+loc
0.2,0.16666666666666666,0.25,0,True,54,753,T17,knn+loc
0.12500000000000003,0.09090909090909091,0.2,0,True,55,754,T17,knn+loc
0,0,0,0,False,56,755,T17,knn+loc
0,0,0,0,True,57,756,T17,knn+loc
0,0,0,0,False,58,757,T17,knn+loc
0,0,0,0,False,59,758,T17,knn+loc
0,0,0,0,True,60,759,T17,knn+loc
0.5714285714285714,0.5714285714285714,0.5714285714285714,0,True,61,760,T17,knn+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,62,761,T17,knn+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,63,762,T17,knn+loc
0,0,0,0,True,64,763,T17,knn+loc
0.18181818181818182,0.125,0.3333333333333333,0,True,65,764,T17,knn+loc
0,0,0,0,True,66,765,T17,knn+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,67,766,T17,knn+loc
0.08695652173913045,0.05555555555555555,0.2,0,True,68,767,T17,knn+loc
0,0,0,0,False,69,768,T17,knn+loc
0.5,0.35294117647058826,0.8571428571428571,0,True,70,769,T17,knn+loc
0,0,0,0,True,71,770,T17,knn+loc
0.09523809523809522,0.06666666666666667,0.16666666666666666,0,True,72,771,T17,knn+loc
0.08333333333333333,0.05263157894736842,0.2,0,True,73,772,T17,knn+loc
0.14285714285714288,0.09090909090909091,0.3333333333333333,0,True,74,773,T17,knn+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,75,774,T17,knn+loc
0.6,0.5,0.75,0,True,76,775,T17,knn+loc
0.28571428571428575,0.5,0.2,0,True,77,776,T17,knn+loc
0,0,0,0,True,78,777,T17,knn+loc
0.28571428571428575,0.5,0.2,0,True,79,778,T17,knn+loc
0,0,0,0,True,80,779,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,81,780,T17,knn+loc
0,0,0,0,True,82,781,T17,knn+loc
0,0,0,0,True,83,782,T17,knn+loc
0,0,0,0,False,84,783,T17,knn+loc
0.5000000000000001,0.36363636363636365,0.8,0,True,85,784,T17,knn+loc
0.09523809523809522,0.06666666666666667,0.16666666666666666,0,True,86,785,T17,knn+loc
0.1739130434782609,0.1111111111111111,0.4,0,True,87,786,T17,knn+loc
0.6666666666666666,0.5714285714285714,0.8,0,True,88,787,T17,knn+loc
0,0,0,0,True,89,788,T17,knn+loc
0,0,0,0,True,90,789,T17,knn+loc
0.4,0.3,0.6,0,True,91,790,T17,knn+loc
0,0,0,0,False,92,791,T17,knn+loc
0,0,0,0,True,93,792,T17,knn+loc
0,0,0,0,False,94,793,T17,knn+loc
0,0,0,0,False,95,794,T17,knn+loc
0.42857142857142855,0.375,0.5,0,True,96,795,T17,knn+loc
0.6666666666666666,0.625,0.7142857142857143,0,True,97,796,T17,knn+loc
0,0,0,0,True,98,797,T17,knn+loc
0,0,0,0,True,99,798,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,1,True,100,799,T17,knn+loc
0,0,0,0,True,1,1300,T18,knn:non_spat_filter+loc
0,0,0,0,True,2,1301,T18,knn:non_spat_filter+loc
0,0,0,0,True,3,1302,T18,knn:non_spat_filter+loc
0.10526315789473684,0.07692307692307693,0.16666666666666666,0,True,4,1303,T18,knn:non_spat_filter+loc
0,0,0,0,True,5,1304,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,6,1305,T18,knn:non_spat_filter+loc
0.6,1.0,0.42857142857142855,0,True,7,1306,T18,knn:non_spat_filter+loc
0.16666666666666666,0.1111111111111111,0.3333333333333333,0,True,8,1307,T18,knn:non_spat_filter+loc
0,0,0,0,True,9,1308,T18,knn:non_spat_filter+loc
0,0,0,0,False,10,1309,T18,knn:non_spat_filter+loc
0,0,0,0,False,11,1310,T18,knn:non_spat_filter+loc
0.15384615384615385,0.125,0.2,0,True,12,1311,T18,knn:non_spat_filter+loc
0,0,0,0,True,13,1312,T18,knn:non_spat_filter+loc
0,0,0,0,True,14,1313,T18,knn:non_spat_filter+loc
0,0,0,0,True,15,1314,T18,knn:non_spat_filter+loc
0.09090909090909091,0.0625,0.16666666666666666,0,True,16,1315,T18,knn:non_spat_filter+loc
0.1111111111111111,0.07692307692307693,0.2,0,True,17,1316,T18,knn:non_spat_filter+loc
0,0,0,0,True,18,1317,T18,knn:non_spat_filter+loc
0,0,0,0,True,19,1318,T18,knn:non_spat_filter+loc
0,0,0,0,True,20,1319,T18,knn:non_spat_filter+loc
0,0,0,0,False,21,1320,T18,knn:non_spat_filter+loc
0,0,0,0,True,22,1321,T18,knn:non_spat_filter+loc
0,0,0,0,True,23,1322,T18,knn:non_spat_filter+loc
0,0,0,0,True,24,1323,T18,knn:non_spat_filter+loc
0,0,0,0,True,25,1324,T18,knn:non_spat_filter+loc
0.1,0.07142857142857142,0.16666666666666666,0,True,26,1325,T18,knn:non_spat_filter+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,27,1326,T18,knn:non_spat_filter+loc
0,0,0,0,True,28,1327,T18,knn:non_spat_filter+loc
0.8333333333333334,0.8333333333333334,0.8333333333333334,1,True,29,1328,T18,knn:non_spat_filter+loc
0,0,0,0,True,30,1329,T18,knn:non_spat_filter+loc
0.07142857142857144,0.045454545454545456,0.16666666666666666,0,True,31,1330,T18,knn:non_spat_filter+loc
0,0,0,0,True,32,1331,T18,knn:non_spat_filter+loc
0.1,0.07692307692307693,0.14285714285714285,0,True,33,1332,T18,knn:non_spat_filter+loc
0,0,0,0,True,34,1333,T18,knn:non_spat_filter+loc
0.2857142857142857,1.0,0.16666666666666666,0,True,35,1334,T18,knn:non_spat_filter+loc
0.07692307692307691,0.05,0.16666666666666666,0,True,36,1335,T18,knn:non_spat_filter+loc
0,0,0,0,False,37,1336,T18,knn:non_spat_filter+loc
0.09090909090909091,0.0625,0.16666666666666666,0,True,38,1337,T18,knn:non_spat_filter+loc
0,0,0,0,True,39,1338,T18,knn:non_spat_filter+loc
0,0,0,0,False,40,1339,T18,knn:non_spat_filter+loc
0,0,0,0,False,41,1340,T18,knn:non_spat_filter+loc
0,0,0,0,True,42,1341,T18,knn:non_spat_filter+loc
0,0,0,0,True,43,1342,T18,knn:non_spat_filter+loc
0,0,0,0,False,44,1343,T18,knn:non_spat_filter+loc
0,0,0,0,False,45,1344,T18,knn:non_spat_filter+loc
0,0,0,0,False,46,1345,T18,knn:non_spat_filter+loc
0.07407407407407408,0.05,0.14285714285714285,0,True,47,1346,T18,knn:non_spat_filter+loc
0,0,0,0,True,48,1347,T18,knn:non_spat_filter+loc
0,0,0,0,True,49,1348,T18,knn:non_spat_filter+loc
0,0,0,0,True,50,1349,T18,knn:non_spat_filter+loc
0,0,0,0,True,51,1350,T18,knn:non_spat_filter+loc
0,0,0,0,True,52,1351,T18,knn:non_spat_filter+loc
0,0,0,0,False,53,1352,T18,knn:non_spat_filter+loc
0,0,0,0,True,54,1353,T18,knn:non_spat_filter+loc
0,0,0,0,True,55,1354,T18,knn:non_spat_filter+loc
0,0,0,0,True,56,1355,T18,knn:non_spat_filter+loc
0,0,0,0,True,57,1356,T18,knn:non_spat_filter+loc
0,0,0,0,True,58,1357,T18,knn:non_spat_filter+loc
0,0,0,0,True,59,1358,T18,knn:non_spat_filter+loc
0.888888888888889,0.8,1.0,1,True,60,1359,T18,knn:non_spat_filter+loc
