F1,P,R,acc,angle_error,attempted,benchmark_index,distance_error,distance_error_m,id,relative_error,task,type
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,70,0.1932311218186542,96615.5609093271,2469,,T14,range:non_spat_filter+loc
0.8571428571428571,0.75,1.0,1,,True,71,9.944494942149684e-08,0.04972247471074842,2470,,T14,range:non_spat_filter+loc
,,,,,False,72,,,2471,,T14,range:non_spat_filter+loc
,,,,,False,73,,,2472,,T14,range:non_spat_filter+loc
,,,,,False,74,,,2473,,T14,range:non_spat_filter+loc
,,,,,False,75,,,2474,,T14,range:non_spat_filter+loc
,,,,,False,76,,,2475,,T14,range:non_spat_filter+loc
0.6153846153846153,0.6666666666666666,0.5714285714285714,0,,True,77,0.02557385103403809,12786.925517019044,2476,,T14,range:non_spat_filter+loc
,,,,,False,78,,,2477,,T14,range:non_spat_filter+loc
,,,,,False,79,,,2478,,T14,range:non_spat_filter+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,80,5.612951816820279e-06,2.80647590841014,2479,,T14,range:non_spat_filter+loc
,,,,,False,81,,,2480,,T14,range:non_spat_filter+loc
0.3636363636363636,0.3333333333333333,0.4,0,,True,82,0.005533473568687728,2766.7367843438637,2481,,T14,range:non_spat_filter+loc
,,,,,False,83,,,2482,,T14,range:non_spat_filter+loc
,,,,,False,84,,,2483,,T14,range:non_spat_filter+loc
0.5454545454545454,0.75,0.42857142857142855,0,,True,85,0.011736068490401404,5868.034245200702,2484,,T14,range:non_spat_filter+loc
,,,,,False,86,,,2485,,T14,range:non_spat_filter+loc
,,,,,False,87,,,2486,,T14,range:non_spat_filter+loc
,,,,,False,88,,,2487,,T14,range:non_spat_filter+loc
,,,,,False,89,,,2488,,T14,range:non_spat_filter+loc
0.3636363636363636,0.3333333333333333,0.4,0,,True,90,0.01147572254013764,5737.86127006882,2489,,T14,range:non_spat_filter+loc
,,,,,False,91,,,2490,,T14,range:non_spat_filter+loc
,,,,,False,92,,,2491,,T14,range:non_spat_filter+loc
,,,,,False,93,,,2492,,T14,range:non_spat_filter+loc
,,,,,False,94,,,2493,,T14,range:non_spat_filter+loc
0.9333333333333333,0.875,1.0,1,,True,95,8.873593852537816e-08,0.04436796926268908,2494,,T14,range:non_spat_filter+loc
,,,,,False,96,,,2495,,T14,range:non_spat_filter+loc
,,,,,False,97,,,2496,,T14,range:non_spat_filter+loc
,,,,,False,98,,,2497,,T14,range:non_spat_filter+loc
,,,,,False,99,,,2498,,T14,range:non_spat_filter+loc
,,,,,False,100,,,2499,,T14,range:non_spat_filter+loc
,,,,,False,1,,,2200,,T15,range:direction+loc
,,,,,False,2,,,2201,,T15,range:direction+loc
,,,,,False,3,,,2202,,T15,range:direction+loc
,,,,,False,4,,,2203,,T15,range:direction+loc
0.2857142857142857,0.2222222222222222,0.4,0,,True,5,0.0368705929717041,18435.29648585205,2204,,T15,range:direction+loc
,,,,,False,6,,,2205,,T15,range:direction+loc
,,,,,False,7,,,2206,,T15,range:direction+loc
,,,,,False,8,,,2207,,T15,range:direction+loc
,,,,,False,9,,,2208,,T15,range:direction+loc
,,,,,False,10,,,2209,,T15,range:direction+loc
,,,,,False,11,,,2210,,T15,range:direction+loc
,,,,,False,12,,,2211,,T15,range:direction+loc
,,,,,False,13,,,2212,,T15,range:direction+loc
,,,,,False,14,,,2213,,T15,range:direction+loc
,,,,,False,15,,,2214,,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,16,0.15377698712513185,76888.49356256593,2215,,T15,range:direction+loc
,,,,,False,17,,,2216,,T15,range:direction+loc
,,,,,False,18,,,2217,,T15,range:direction+loc
0.3636363636363636,0.3333333333333333,0.4,0,,True,19,0.002099171749748296,1049.585874874148,2218,,T15,range:direction+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,,True,20,0.008983510592185695,4491.755296092847,2219,,T15,range:direction+loc
,,,,,False,21,,,2220,,T15,range:direction+loc
,,,,,False,22,,,2221,,T15,range:direction+loc
0,0,0,0,,True,23,0.2569514352025445,128475.71760127225,2222,,T15,range:direction+loc
,,,,,False,24,,,2223,,T15,range:direction+loc
,,,,,False,25,,,2224,,T15,range:direction+loc
,,,,,False,26,,,2225,,T15,range:direction+loc
0,0,0,0,,True,27,0.011496709934057988,5748.354967028994,2226,,T15,range:direction+loc
,,,,,False,28,,,2227,,T15,range:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,29,0.062105931938947964,31052.965969473982,2228,,T15,range:direction+loc
,,,,,False,30,,,2229,,T15,range:direction+loc
0.14285714285714288,0.125,0.16666666666666666,0,,True,31,0.19996374067388437,99981.87033694219,2230,,T15,range:direction+loc
,,,,,False,32,,,2231,,T15,range:direction+loc
,,,,,False,33,,,2232,,T15,range:direction+loc
,,,,,False,34,,,2233,,T15,range:direction+loc
,,,,,False,35,,,2234,,T15,range:direction+loc
,,,,,False,36,,,2235,,T15,range:direction+loc
,,,,,False,37,,,2236,,T15,range:direction+loc
,,,,,False,38,,,2237,,T15,range:direction+loc
,,,,,False,39,,,2238,,T15,range:direction+loc
0.5714285714285715,1.0,0.4,0,,True,40,0.0058148013665845,2907.40068329225,2239,,T15,range:direction+loc
,,,,,False,41,,,2240,,T15,range:direction+loc
,,,,,False,42,,,2241,,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,43,0.03435133486177092,17175.66743088546,2242,,T15,range:direction+loc
,,,,,False,44,,,2243,,T15,range:direction+loc
,,,,,False,45,,,2244,,T15,range:direction+loc
,,,,,False,46,,,2245,,T15,range:direction+loc
,,,,,False,47,,,2246,,T15,range:direction+loc
,,,,,False,48,,,2247,,T15,range:direction+loc
,,,,,False,49,,,2248,,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,50,,,2249,,T15,range:direction+loc
,,,,,False,51,,,2250,,T15,range:direction+loc
,,,,,False,52,,,2251,,T15,range:direction+loc
,,,,,False,53,,,2252,,T15,range:direction+loc
,,,,,False,54,,,2253,,T15,range:direction+loc
,,,,,False,55,,,2254,,T15,range:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,56,0.18119514606988082,90597.57303494042,2255,,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,57,0.01850383611302892,9251.91805651446,2256,,T15,range:direction+loc
,,,,,False,58,,,2257,,T15,range:direction+loc
,,,,,False,59,,,2258,,T15,range:direction+loc
,,,,,False,60,,,2259,,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,61,0.09419018953938622,47095.09476969311,2260,,T15,range:direction+loc
,,,,,False,62,,,2261,,T15,range:direction+loc
,,,,,False,63,,,2262,,T15,range:direction+loc
,,,,,False,64,,,2263,,T15,range:direction+loc
,,,,,False,65,,,2264,,T15,range:direction+loc
,,,,,False,66,,,2265,,T15,range:direction+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,67,0.14143750464126345,70718.75232063173,2266,,T15,range:direction+loc
0.9090909090909091,0.8333333333333334,1.0,1,,True,68,,,2267,,T15,range:direction+loc
,,,,,False,69,,,2268,,T15,range:direction+loc
,,,,,False,70,,,2269,,T15,range:direction+loc
,,,,,False,71,,,2270,,T15,range:direction+loc
,,,,,False,72,,,2271,,T15,range:direction+loc
,,,,,False,73,,,2272,,T15,range:direction+loc
0.9473684210526316,0.9,1.0,1,,True,74,0.0051139815787025495,2556.9907893512745,2273,,T15,range:direction+loc
,,,,,False,75,,,2274,,T15,range:direction+loc
,,,,,False,76,,,2275,,T15,range:direction+loc
,,,,,False,77,,,2276,,T15,range:direction+loc
0.16666666666666666,0.14285714285714285,0.2,0,,True,78,0.2248882005476748,112444.10027383741,2277,,T15,range:direction+loc
,,,,,False,79,,,2278,,T15,range:direction+loc
,,,,,False,80,,,2279,,T15,range:direction+loc
0.9090909090909091,0.8333333333333334,1.0,0,,True,81,0.1607191133014332,80359.55665071661,2280,,T15,range:direction+loc
,,,,,False,82,,,2281,,T15,range:direction+loc
,,,,,False,83,,,2282,,T15,range:direction+loc
,,,,,False,84,,,2283,,T15,range:direction+loc
0.5714285714285715,0.5,0.6666666666666666,0,,True,85,0.0025438655664242965,1271.9327832121483,2284,,T15,range:direction+loc
,,,,,False,86,,,2285,,T15,range:direction+loc
,,,,,False,87,,,2286,,T15,range:direction+loc
0.4615384615384615,0.42857142857142855,0.5,0,,True,88,0.014897872684721562,7448.936342360781,2287,,T15,range:direction+loc
,,,,,False,89,,,2288,,T15,range:direction+loc
,,,,,False,90,,,2289,,T15,range:direction+loc
0,0,0,0,,True,91,1.0,588952.1636574025,2290,,T15,range:direction+loc
,,,,,False,92,,,2291,,T15,range:direction+loc
,,,,,False,93,,,2292,,T15,range:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,94,0.21053968491023511,105269.84245511756,2293,,T15,range:direction+loc
,,,,,False,95,,,2294,,T15,range:direction+loc
,,,,,False,96,,,2295,,T15,range:direction+loc
0.4615384615384615,0.42857142857142855,0.5,0,,True,97,0.2683150480897876,134157.5240448938,2296,,T15,range:direction+loc
,,,,,False,98,,,2297,,T15,range:direction+loc
,,,,,False,99,,,2298,,T15,range:direction+loc
,,,,,False,100,,,2299,,T15,range:direction+loc
,,,,,False,1,,,2600,,T16,range:towards+loc
,,,,,False,2,,,2601,,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,3,6.661253976894823e-08,0.03330626988447412,2602,,T16,range:towards+loc
,,,,,False,4,,,2603,,T16,range:towards+loc
,,,,,False,5,,,2604,,T16,range:towards+loc
,,,,,False,6,,,2605,,T16,range:towards+loc
,,,,,False,7,,,2606,,T16,range:towards+loc
,,,,,False,8,,,2607,,T16,range:towards+loc
,,,,,False,9,,,2608,,T16,range:towards+loc
,,,,,False,10,,,2609,,T16,range:towards+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,,True,11,0.0020151532751010743,1007.576637550537,2610,,T16,range:towards+loc
,,,,,False,12,,,2611,,T16,range:towards+loc
,,,,,False,13,,,2612,,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,14,1.614528551829108e-05,8.07264275914554,2613,,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,15,2.866271427871916e-08,0.01433135713935958,2614,,T16,range:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,16,0.4277025712151747,213851.28560758734,2615,,T16,range:towards+loc
0.9090909090909091,0.8333333333333334,1.0,1,,True,17,3.420231327751417e-06,1.7101156638757085,2616,,T16,range:towards+loc
0.5454545454545454,0.5,0.6,0,,True,18,0.001289101587099257,644.5507935496285,2617,,T16,range:towards+loc
0.5,0.42857142857142855,0.6,0,,True,19,0.06466488707341875,32332.443536709376,2618,,T16,range:towards+loc
0.5333333333333333,0.4444444444444444,0.6666666666666666,0,,True,20,0.007851485969269316,3925.742984634658,2619,,T16,range:towards+loc
,,,,,False,21,,,2620,,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,22,2.866271427871916e-08,0.01433135713935958,2621,,T16,range:towards+loc
,,,,,False,23,,,2622,,T16,range:towards+loc
,,,,,False,24,,,2623,,T16,range:towards+loc
,,,,,False,25,,,2624,,T16,range:towards+loc
,,,,,False,26,,,2625,,T16,range:towards+loc
,,,,,False,27,,,2626,,T16,range:towards+loc
,,,,,False,28,,,2627,,T16,range:towards+loc
,,,,,False,29,,,2628,,T16,range:towards+loc
,,,,,False,30,,,2629,,T16,range:towards+loc
1.0,1.0,1.0,0,,True,31,0.0006128406366853771,306.4203183426885,2630,,T16,range:towards+loc
,,,,,False,32,,,2631,,T16,range:towards+loc
,,,,,False,33,,,2632,,T16,range:towards+loc
,,,,,False,34,,,2633,,T16,range:towards+loc
,,,,,False,35,,,2634,,T16,range:towards+loc
0.4,0.5,0.3333333333333333,0,,True,36,0.0001181432223092721,59.07161115463605,2635,,T16,range:towards+loc
0.9333333333333333,0.875,1.0,1,,True,37,,,2636,,T16,range:towards+loc
,,,,,False,38,,,2637,,T16,range:towards+loc
0.28571428571428575,0.25,0.3333333333333333,0,,True,39,0.09189700327105035,45948.50163552518,2638,,T16,range:towards+loc
,,,,,False,40,,,2639,,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,41,4.315239399078634e-05,21.576196995393172,2640,,T16,range:towards+loc
,,,,,False,42,,,2641,,T16,range:towards+loc
0.9333333333333333,0.875,1.0,0,,True,43,0.00014035860220639078,70.17930110319539,2642,,T16,range:towards+loc
,,,,,False,44,,,2643,,T16,range:towards+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,,True,45,0.057086978325729204,28543.489162864604,2644,,T16,range:towards+loc
,,,,,False,46,,,2645,,T16,range:towards+loc
0.9333333333333333,0.875,1.0,1,,True,47,0.0,0.0,2646,,T16,range:towards+loc
0.75,0.75,0.75,0,,True,48,0.0004903749650441952,245.18748252209758,2647,,T16,range:towards+loc
0.14285714285714285,0.1111111111111111,0.2,0,,True,49,,,2648,,T16,range:towards+loc
0.3636363636363636,0.4,0.3333333333333333,0,,True,50,0.014549577597538116,7274.788798769057,2649,,T16,range:towards+loc
0.5,0.42857142857142855,0.6,0,,True,51,0.014548688931930854,7274.344465965427,2650,,T16,range:towards+loc
,,,,,False,52,,,2651,,T16,range:towards+loc
,,,,,False,53,,,2652,,T16,range:towards+loc
,,,,,False,54,,,2653,,T16,range:towards+loc
,,,,,False,55,,,2654,,T16,range:towards+loc
,,,,,False,56,,,2655,,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,57,6.664323308076247e-08,0.03332161654038123,2656,,T16,range:towards+loc
0.3636363636363636,0.4,0.3333333333333333,0,,True,58,0.054621293038879734,27310.646519439866,2657,,T16,range:towards+loc
0.6666666666666666,0.6666666666666666,0.6666666666666666,0,,True,59,0.0027085914080643343,1354.2957040321671,2658,,T16,range:towards+loc
1.0,1.0,1.0,0,,True,60,0.0005899114572664296,294.9557286332148,2659,,T16,range:towards+loc
,,,,,False,61,,,2660,,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,62,0.00024257897607711144,121.28948803855572,2661,,T16,range:towards+loc
,,,,,False,63,,,2662,,T16,range:towards+loc
0,0,0,0,,True,64,3.7925182028412986e-05,18.96259101420649,2663,,T16,range:towards+loc
,,,,,False,65,,,2664,,T16,range:towards+loc
,,,,,False,66,,,2665,,T16,range:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,,True,67,0.0025945188948777315,1297.2594474388657,2666,,T16,range:towards+loc
0.5,0.42857142857142855,0.6,0,,True,68,0.005185380289682778,2592.6901448413887,2667,,T16,range:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,69,3.3613600426020574e-05,16.806800213010288,2668,,T16,range:towards+loc
0.9333333333333333,0.875,1.0,0,,True,70,4.441491037683404e-05,22.207455188417022,2669,,T16,range:towards+loc
,,,,,False,71,,,2670,,T16,range:towards+loc
,,,,,False,72,,,2671,,T16,range:towards+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,,True,73,0.0001318234977302774,65.91174886513869,2672,,T16,range:towards+loc
,,,,,False,74,,,2673,,T16,range:towards+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,75,0.14845106026716384,74225.53013358192,2674,,T16,range:towards+loc
,,,,,False,76,,,2675,,T16,range:towards+loc
0.9333333333333333,0.875,1.0,1,,True,77,7.119965769345197e-08,0.03559982884672598,2676,,T16,range:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,,True,78,0.019514252577009214,9757.126288504607,2677,,T16,range:towards+loc
,,,,,False,79,,,2678,,T16,range:towards+loc
,,,,,False,80,,,2679,,T16,range:towards+loc
0.8571428571428571,0.8571428571428571,0.8571428571428571,1,,True,81,4.741800562070737e-08,0.023709002810353687,2680,,T16,range:towards+loc
,,,,,False,82,,,2681,,T16,range:towards+loc
0.4,0.25,1.0,0,,True,83,1.0,3494216.6268153433,2682,,T16,range:towards+loc
,,,,,False,84,,,2683,,T16,range:towards+loc
,,,,,False,85,,,2684,,T16,range:towards+loc
,,,,,False,86,,,2685,,T16,range:towards+loc
0.5,0.3333333333333333,1.0,1,,True,87,7.632524640334137e-06,3.8162623201670685,2686,,T16,range:towards+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,,True,88,0.008146873889397072,4073.4369446985365,2687,,T16,range:towards+loc
0.4,0.3333333333333333,0.5,0,,True,89,0.00514909021159412,2574.54510579706,2688,,T16,range:towards+loc
,,,,,False,90,,,2689,,T16,range:towards+loc
0.5714285714285715,0.5,0.6666666666666666,0,,True,91,0.014305799205542568,7152.899602771284,2690,,T16,range:towards+loc
,,,,,False,92,,,2691,,T16,range:towards+loc
0.6,0.5,0.75,0,,True,93,0.010887533383249966,5443.766691624983,2692,,T16,range:towards+loc
,,,,,False,94,,,2693,,T16,range:towards+loc
0.6666666666666666,0.625,0.7142857142857143,0,,True,95,0.006215500752693765,3107.750376346882,2694,,T16,range:towards+loc
,,,,,False,96,,,2695,,T16,range:towards+loc
,,,,,False,97,,,2696,,T16,range:towards+loc
0.8571428571428571,0.75,1.0,1,,True,98,3.130308335342665e-05,15.651541676713324,2697,,T16,range:towards+loc
0.9333333333333333,0.875,1.0,1,,True,99,8.879387500951498e-08,0.04439693750475749,2698,,T16,range:towards+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,,True,100,0.05868815605671684,29344.078028358417,2699,,T16,range:towards+loc
,,,,,False,1,,,700,,T17,knn+loc
0.22222222222222224,0.14285714285714285,0.5,0,,True,2,1.0,561791.3653367056,701,,T17,knn+loc
0,0,0,0,,True,3,1.0,1894256.9908167531,702,,T17,knn+loc
,,,,,False,4,,,703,,T17,knn+loc
,,,,,False,5,,,704,,T17,knn+loc
,,,,,False,6,,,705,,T17,knn+loc
0.9333333333333333,0.875,1.0,1,,True,7,2.984389591180768e-08,0.014921947955903842,706,,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,0,,True,8,3.4778504448394675e-05,17.38925222419734,707,,T17,knn+loc
0,0,0,0,,True,9,1.0,704446.161230636,708,,T17,knn+loc
0.3636363636363636,0.4,0.3333333333333333,0,,True,10,0.05351694070736172,26758.47035368086,709,,T17,knn+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,,True,11,,,710,,T17,knn+loc
0,0,0,0,,True,12,0.36429286427719443,182146.4321385972,711,,T17,knn+loc
,,,,,False,13,,,712,,T17,knn+loc
,,,,,False,14,,,713,,T17,knn+loc
,,,,,False,15,,,714,,T17,knn+loc
,,,,,False,16,,,715,,T17,knn+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,,True,17,0.00014958538228744593,74.79269114372296,716,,T17,knn+loc
,,,,,False,18,,,717,,T17,knn+loc
,,,,,False,19,,,718,,T17,knn+loc
0,0,0,0,,True,20,0.17204076602764184,86020.38301382092,719,,T17,knn+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,21,0.3035225022904259,151761.25114521294,720,,T17,knn+loc
,,,,,False,22,,,721,,T17,knn+loc
0.9333333333333333,0.875,1.0,0,,True,23,0.00022332852536768803,111.66426268384402,722,,T17,knn+loc
,,,,,False,24,,,723,,T17,knn+loc
,,,,,False,25,,,724,,T17,knn+loc
,,,,,False,26,,,725,,T17,knn+loc
0,0,0,0,,True,27,0.1669415746209676,83470.78731048379,726,,T17,knn+loc
,,,,,False,28,,,727,,T17,knn+loc
0,0,0,0,,True,29,1.0,3385377.2707396084,728,,T17,knn+loc
,,,,,False,30,,,729,,T17,knn+loc
,,,,,False,31,,,730,,T17,knn+loc
0,0,0,0,,True,32,0.42771939199237347,213859.69599618673,731,,T17,knn+loc
0.6666666666666666,0.6666666666666666,0.6666666666666666,0,,True,33,2.500173632660251e-05,12.500868163301256,732,,T17,knn+loc
0,0,0,0,,True,34,1.0,639733.9300321328,733,,T17,knn+loc
,,,,,False,35,,,734,,T17,knn+loc
0.5714285714285715,1.0,0.4,0,,True,36,0.03137542013902506,15687.710069512532,735,,T17,knn+loc
,,,,,False,37,,,736,,T17,knn+loc
,,,,,False,38,,,737,,T17,knn+loc
0,0,0,0,,True,39,0.3375650730104098,168782.5365052049,738,,T17,knn+loc
,,,,,False,40,,,739,,T17,knn+loc
,,,,,False,41,,,740,,T17,knn+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,,True,42,0.6324973728063871,316248.6864031935,741,,T17,knn+loc
,,,,,False,43,,,742,,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,44,1.2335014543152843e-05,6.167507271576421,743,,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,1,,True,45,5.5838639902760974e-08,0.027919319951380486,744,,T17,knn+loc
0.5,0.42857142857142855,0.6,0,,True,46,,,745,,T17,knn+loc
0.4615384615384615,0.42857142857142855,0.5,0,,True,47,0.007869302501317305,3934.6512506586528,746,,T17,knn+loc
,,,,,False,48,,,747,,T17,knn+loc
,,,,,False,49,,,748,,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,,True,50,2.736061790357885e-08,0.013680308951789425,749,,T17,knn+loc
,,,,,False,51,,,750,,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,0,,True,52,3.4778504448394675e-05,17.38925222419734,751,,T17,knn+loc
,,,,,False,53,,,752,,T17,knn+loc
0.2,0.16666666666666666,0.25,0,,True,54,0.013687787071986575,6843.8935359932875,753,,T17,knn+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,55,0.1485508506675917,74275.42533379585,754,,T17,knn+loc
,,,,,False,56,,,755,,T17,knn+loc
,,,,,False,57,,,756,,T17,knn+loc
,,,,,False,58,,,757,,T17,knn+loc
,,,,,False,59,,,758,,T17,knn+loc
0,0,0,0,,True,60,0.04135907285360794,20679.53642680397,759,,T17,knn+loc
0.5714285714285714,0.5714285714285714,0.5714285714285714,0,,True,61,0.008486128574854868,4243.064287427434,760,,T17,knn+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,62,,,761,,T17,knn+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,63,0.12200032006607246,61000.160033036234,762,,T17,knn+loc
,,,,,False,64,,,763,,T17,knn+loc
0.18181818181818182,0.125,0.3333333333333333,0,,True,65,0.5018379387515098,250918.9693757549,764,,T17,knn+loc
,,,,,False,66,,,765,,T17,knn+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,67,0.28089763427142345,140448.81713571172,766,,T17,knn+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,68,0.0024269454734912595,1213.4727367456296,767,,T17,knn+loc
,,,,,False,69,,,768,,T17,knn+loc
0.7999999999999999,0.75,0.8571428571428571,0,,True,70,0.00014056915128059596,70.28457564029799,769,,T17,knn+loc
,,,,,False,71,,,770,,T17,knn+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,72,0.014954499538070412,7477.249769035207,771,,T17,knn+loc
0.16666666666666666,0.14285714285714285,0.2,0,,True,73,,,772,,T17,knn+loc
,,,,,False,74,,,773,,T17,knn+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,75,0.030762151948714067,15381.075974357034,774,,T17,knn+loc
0.6666666666666665,0.6,0.75,0,,True,76,0.005419476292469848,2709.738146234924,775,,T17,knn+loc
,,,,,False,77,,,776,,T17,knn+loc
,,,,,False,78,,,777,,T17,knn+loc
,,,,,False,79,,,778,,T17,knn+loc
0,0,0,0,,True,80,0.26372154593514596,131860.772967573,779,,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,,True,81,7.350228231269845e-08,0.036751141156349226,780,,T17,knn+loc
,,,,,False,82,,,781,,T17,knn+loc
,,,,,False,83,,,782,,T17,knn+loc
,,,,,False,84,,,783,,T17,knn+loc
0.7272727272727272,0.6666666666666666,0.8,0,,True,85,9.895432531654286e-05,49.47716265827143,784,,T17,knn+loc
,,,,,False,86,,,785,,T17,knn+loc
,,,,,False,87,,,786,,T17,knn+loc
0.8000000000000002,0.8,0.8,1,,True,88,,,787,,T17,knn+loc
0,0,0,0,,True,89,,,788,,T17,knn+loc
,,,,,False,90,,,789,,T17,knn+loc
0.6,0.6,0.6,0,,True,91,0.00681100667657689,3405.503338288445,790,,T17,knn+loc
,,,,,False,92,,,791,,T17,knn+loc
0,0,0,0,,True,93,0.3648498936542216,182424.9468271108,792,,T17,knn+loc
,,,,,False,94,,,793,,T17,knn+loc
,,,,,False,95,,,794,,T17,knn+loc
0.42857142857142855,0.375,0.5,0,,True,96,0.005397569537127786,2698.784768563893,795,,T17,knn+loc
0.6666666666666666,0.625,0.7142857142857143,0,,True,97,0.0021545394953687235,1077.2697476843618,796,,T17,knn+loc
,,,,,False,98,,,797,,T17,knn+loc
,,,,,False,99,,,798,,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,100,0.0003154564205275739,157.72821026378696,799,,T17,knn+loc
0,0,0,0,,True,1,1.0,3120306.298505528,1300,,T18,knn:non_spat_filter+loc
,,,,,False,2,,,1301,,T18,knn:non_spat_filter+loc
,,,,,False,3,,,1302,,T18,knn:non_spat_filter+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,4,0.06493364284408716,32466.821422043584,1303,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,5,1.0,2568588.7110188017,1304,,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,,True,6,0.3588090159671256,179404.5079835628,1305,,T18,knn:non_spat_filter+loc
0.6,1.0,0.42857142857142855,0,,True,7,0.004540772868296321,2270.386434148161,1306,,T18,knn:non_spat_filter+loc
0.28571428571428575,0.25,0.3333333333333333,0,,True,8,1.0,512751.01234242425,1307,,T18,knn:non_spat_filter+loc
,,,,,False,9,,,1308,,T18,knn:non_spat_filter+loc
,,,,,False,10,,,1309,,T18,knn:non_spat_filter+loc
,,,,,False,11,,,1310,,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,,True,12,1.0,2006991.8005874222,1311,,T18,knn:non_spat_filter+loc
,,,,,False,13,,,1312,,T18,knn:non_spat_filter+loc
,,,,,False,14,,,1313,,T18,knn:non_spat_filter+loc
,,,,,False,15,,,1314,,T18,knn:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,16,,,1315,,T18,knn:non_spat_filter+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,17,0.2734591018254257,136729.55091271285,1316,,T18,knn:non_spat_filter+loc
,,,,,False,18,,,1317,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,19,0.587201296188077,293600.64809403854,1318,,T18,knn:non_spat_filter+loc
,,,,,False,20,,,1319,,T18,knn:non_spat_filter+loc
,,,,,False,21,,,1320,,T18,knn:non_spat_filter+loc
,,,,,False,22,,,1321,,T18,knn:non_spat_filter+loc
,,,,,False,23,,,1322,,T18,knn:non_spat_filter+loc
,,,,,False,24,,,1323,,T18,knn:non_spat_filter+loc
,,,,,False,25,,,1324,,T18,knn:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,26,,,1325,,T18,knn:non_spat_filter+loc
0.9090909090909091,0.8333333333333334,1.0,0,,True,27,0.0001666462909165779,83.32314545828896,1326,,T18,knn:non_spat_filter+loc
,,,,,False,28,,,1327,,T18,knn:non_spat_filter+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,,True,29,0.00024203294650008197,121.01647325004099,1328,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,30,0.34241189120373977,171205.9456018699,1329,,T18,knn:non_spat_filter+loc
,,,,,False,31,,,1330,,T18,knn:non_spat_filter+loc
