F1,P,R,_eval_kind,_method,_source_file,_task,acc,angle_error,attempted,distance_error,distance_error_m,id,relative_error,type
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,246,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,247,0.9999819948816602,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,248,0.9999939112837885,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,249,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,250,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,251,0.9999871401588736,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,252,0.6625028474843035,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,253,0.9979892150276847,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,254,0.9569933235505165,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,255,0.999120072397546,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,256,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,257,0.9999860333712276,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,258,0.9995609427153379,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,259,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,260,0.9999992030054321,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,261,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,262,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,263,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,264,0.9999169331513345,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,265,0.9997177424406304,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,266,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,267,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,268,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,269,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,270,0.780151778992935,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,271,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,272,0.9900674538740194,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,273,0.999999945611043,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,274,0.9999386630384924,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,275,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,276,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,277,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,278,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,279,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,280,0.9999995269551237,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,281,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,282,0.9999612064533854,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,283,0.9999992051356991,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,284,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,285,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,286,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,287,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,288,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,289,0.9999943724375928,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,290,0.999994637595137,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,291,0.999997709859088,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,292,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,293,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,294,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,False,,,295,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,296,0.9940257867248672,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,297,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,298,1.0,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T27,0.0,,True,,,299,0.9999993591867414,intersects:area_total+area
0.17391304347826086,0.5,0.10526315789473684,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,200,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,201,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,202,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,203,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,204,,intersects:area_total+area
0.24,0.75,0.14285714285714285,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,205,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,206,,intersects:area_total+area
0.12903225806451613,0.2,0.09523809523809523,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,207,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,208,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,209,,intersects:area_total+area
0.06451612903225808,0.08333333333333333,0.05263157894736842,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,210,,intersects:area_total+area
0.3333333333333333,0.625,0.22727272727272727,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,211,,intersects:area_total+area
0.06451612903225806,0.09090909090909091,0.05,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,212,,intersects:area_total+area
0.09523809523809523,1.0,0.05,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,213,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,214,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,215,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,216,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,217,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,218,,intersects:area_total+area
0.0625,0.09090909090909091,0.047619047619047616,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,219,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,220,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,221,,intersects:area_total+area
0.09523809523809525,0.3333333333333333,0.05555555555555555,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,222,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,223,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,224,,intersects:area_total+area
0.08695652173913045,0.3333333333333333,0.05,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,225,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,226,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,227,,intersects:area_total+area
0.060606060606060615,0.09090909090909091,0.045454545454545456,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,228,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,229,,intersects:area_total+area
0.08695652173913045,1.0,0.045454545454545456,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,230,,intersects:area_total+area
0.0625,0.1111111111111111,0.043478260869565216,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,231,,intersects:area_total+area
0.0625,0.08333333333333333,0.05,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,232,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,233,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,234,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,235,,intersects:area_total+area
0.0625,0.09090909090909091,0.047619047619047616,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,236,,intersects:area_total+area
0.09523809523809523,1.0,0.05,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,237,,intersects:area_total+area
0.0909090909090909,1.0,0.047619047619047616,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,238,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,239,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,240,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,241,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,242,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,243,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,244,,intersects:area_total+area
0.08695652173913045,1.0,0.045454545454545456,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,245,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,246,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,247,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,248,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,249,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,250,,intersects:area_total+area
0.060606060606060615,0.08333333333333333,0.047619047619047616,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,251,,intersects:area_total+area
0.2580645161290323,0.3076923076923077,0.2222222222222222,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,252,,intersects:area_total+area
0.18749999999999997,0.25,0.15,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,253,,intersects:area_total+area
0.12121212121212123,0.16666666666666666,0.09523809523809523,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,254,,intersects:area_total+area
0.18181818181818182,0.25,0.14285714285714285,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,255,,intersects:area_total+area
0.09523809523809523,1.0,0.05,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,256,,intersects:area_total+area
0.125,0.18181818181818182,0.09523809523809523,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,257,,intersects:area_total+area
0.06451612903225806,0.09090909090909091,0.05,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,258,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,259,,intersects:area_total+area
0.1111111111111111,0.14285714285714285,0.09090909090909091,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,260,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,261,,intersects:area_total+area
0.37037037037037035,0.625,0.2631578947368421,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,262,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,263,,intersects:area_total+area
0.11764705882352941,0.15384615384615385,0.09523809523809523,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,264,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,265,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,266,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,267,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,268,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,269,,intersects:area_total+area
0.125,0.15384615384615385,0.10526315789473684,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,270,,intersects:area_total+area
0.1111111111111111,1.0,0.058823529411764705,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,271,,intersects:area_total+area
0.22222222222222218,0.6,0.13636363636363635,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,272,,intersects:area_total+area
0.07692307692307693,0.25,0.045454545454545456,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,273,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,274,,intersects:area_total+area
