F1,P,R,acc,attempted,benchmark_index,id,task,type
1.0,1.0,1.0,1,True,38,537,T22,knn+angle
1.0,1.0,1.0,1,True,39,538,T22,knn+angle
0,0,0,0,True,40,539,T22,knn+angle
0,0,0,0,True,41,540,T22,knn+angle
0,0,0,0,True,42,541,T22,knn+angle
0,0,0,0,True,43,542,T22,knn+angle
0,0,0,0,True,44,543,T22,knn+angle
1.0,1.0,1.0,1,True,45,544,T22,knn+angle
0,0,0,0,True,46,545,T22,knn+angle
0,0,0,0,True,47,546,T22,knn+angle
0,0,0,0,True,48,547,T22,knn+angle
0,0,0,0,True,49,548,T22,knn+angle
0,0,0,0,True,50,549,T22,knn+angle
0,0,0,0,True,51,550,T22,knn+angle
0,0,0,0,True,52,551,T22,knn+angle
0,0,0,0,True,53,552,T22,knn+angle
1.0,1.0,1.0,1,True,54,553,T22,knn+angle
1.0,1.0,1.0,1,True,55,554,T22,knn+angle
0,0,0,0,True,56,555,T22,knn+angle
0,0,0,0,True,57,556,T22,knn+angle
0,0,0,0,True,58,557,T22,knn+angle
0,0,0,0,True,59,558,T22,knn+angle
0,0,0,0,True,60,559,T22,knn+angle
0,0,0,0,True,61,560,T22,knn+angle
0,0,0,0,True,62,561,T22,knn+angle
0,0,0,0,True,63,562,T22,knn+angle
0,0,0,0,True,64,563,T22,knn+angle
0,0,0,0,True,65,564,T22,knn+angle
0,0,0,0,True,66,565,T22,knn+angle
0,0,0,0,True,67,566,T22,knn+angle
0,0,0,0,False,68,567,T22,knn+angle
0,0,0,0,False,69,568,T22,knn+angle
0,0,0,0,True,70,569,T22,knn+angle
0,0,0,0,True,71,570,T22,knn+angle
0,0,0,0,True,72,571,T22,knn+angle
0,0,0,0,True,73,572,T22,knn+angle
0,0,0,0,True,74,573,T22,knn+angle
1.0,1.0,1.0,1,True,75,574,T22,knn+angle
0,0,0,0,True,76,575,T22,knn+angle
1.0,1.0,1.0,1,True,77,576,T22,knn+angle
0,0,0,0,True,78,577,T22,knn+angle
0,0,0,0,True,79,578,T22,knn+angle
0,0,0,0,True,80,579,T22,knn+angle
0,0,0,0,True,81,580,T22,knn+angle
0,0,0,0,True,82,581,T22,knn+angle
0,0,0,0,True,83,582,T22,knn+angle
0,0,0,0,True,84,583,T22,knn+angle
0,0,0,0,True,85,584,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,86,585,T22,knn+angle
1.0,1.0,1.0,1,True,87,586,T22,knn+angle
0,0,0,0,True,88,587,T22,knn+angle
1.0,1.0,1.0,1,True,89,588,T22,knn+angle
1.0,1.0,1.0,1,True,90,589,T22,knn+angle
0,0,0,0,True,91,590,T22,knn+angle
0,0,0,0,True,92,591,T22,knn+angle
0,0,0,0,True,93,592,T22,knn+angle
0,0,0,0,True,94,593,T22,knn+angle
0,0,0,0,True,95,594,T22,knn+angle
0,0,0,0,True,96,595,T22,knn+angle
0,0,0,0,True,97,596,T22,knn+angle
0,0,0,0,True,98,597,T22,knn+angle
0,0,0,0,True,99,598,T22,knn+angle
1.0,1.0,1.0,1,True,100,599,T22,knn+angle
0,0,0,0,True,1,1800,T23,range+count
0.5714285714285715,0.6666666666666666,0.5,0,True,2,1801,T23,range+count
0,0,0,0,True,3,1802,T23,range+count
0,0,0,0,True,4,1803,T23,range+count
0,0,0,0,True,5,1804,T23,range+count
0,0,0,0,True,6,1805,T23,range+count
0,0,0,0,True,7,1806,T23,range+count
0,0,0,0,True,8,1807,T23,range+count
0,0,0,0,True,9,1808,T23,range+count
0,0,0,0,True,10,1809,T23,range+count
0,0,0,0,True,11,1810,T23,range+count
0,0,0,0,True,12,1811,T23,range+count
0,0,0,0,True,13,1812,T23,range+count
0.6666666666666666,0.8,0.5714285714285714,0,True,14,1813,T23,range+count
0,0,0,0,True,15,1814,T23,range+count
0,0,0,0,True,16,1815,T23,range+count
0,0,0,0,True,17,1816,T23,range+count
0,0,0,0,True,18,1817,T23,range+count
0.6666666666666666,1.0,0.5,0,True,19,1818,T23,range+count
0,0,0,0,True,20,1819,T23,range+count
0,0,0,0,True,21,1820,T23,range+count
0,0,0,0,True,22,1821,T23,range+count
0,0,0,0,True,23,1822,T23,range+count
0,0,0,0,True,24,1823,T23,range+count
0,0,0,0,True,25,1824,T23,range+count
0,0,0,0,True,26,1825,T23,range+count
0.22222222222222224,0.2,0.25,0,True,27,1826,T23,range+count
0,0,0,0,True,28,1827,T23,range+count
0.28571428571428575,0.5,0.2,0,True,29,1828,T23,range+count
0,0,0,0,True,30,1829,T23,range+count
0.8571428571428571,1.0,0.75,1,True,31,1830,T23,range+count
0,0,0,0,True,32,1831,T23,range+count
0.2,0.3333333333333333,0.14285714285714285,0,True,33,1832,T23,range+count
0,0,0,0,True,34,1833,T23,range+count
0,0,0,0,True,35,1834,T23,range+count
0,0,0,0,True,36,1835,T23,range+count
0.5,0.6,0.42857142857142855,0,True,37,1836,T23,range+count
0,0,0,0,True,38,1837,T23,range+count
0,0,0,0,True,39,1838,T23,range+count
0.6666666666666666,0.8,0.5714285714285714,0,True,40,1839,T23,range+count
0,0,0,0,True,41,1840,T23,range+count
0,0,0,0,True,42,1841,T23,range+count
0,0,0,0,True,43,1842,T23,range+count
0.5,0.6666666666666666,0.4,0,True,44,1843,T23,range+count
0,0,0,0,True,45,1844,T23,range+count
0,0,0,0,True,46,1845,T23,range+count
1.0,1.0,1.0,1,True,47,1846,T23,range+count
0,0,0,0,True,48,1847,T23,range+count
0,0,0,0,True,49,1848,T23,range+count
0,0,0,0,True,50,1849,T23,range+count
0.7499999999999999,1.0,0.6,0,True,51,1850,T23,range+count
0,0,0,0,True,52,1851,T23,range+count
0,0,0,0,True,53,1852,T23,range+count
0.15384615384615385,0.125,0.2,0,True,54,1853,T23,range+count
0,0,0,0,True,55,1854,T23,range+count
0.5714285714285715,0.6666666666666666,0.5,0,True,56,1855,T23,range+count
0,0,0,0,True,57,1856,T23,range+count
0,0,0,0,True,58,1857,T23,range+count
0,0,0,0,True,59,1858,T23,range+count
0.3333333333333333,0.25,0.5,0,True,60,1859,T23,range+count
0,0,0,0,True,61,1860,T23,range+count
0.16666666666666666,0.125,0.25,0,True,62,1861,T23,range+count
0,0,0,0,True,63,1862,T23,range+count
0,0,0,0,True,64,1863,T23,range+count
0.6666666666666666,1.0,0.5,0,True,65,1864,T23,range+count
0,0,0,0,True,66,1865,T23,range+count
0.25,0.3333333333333333,0.2,0,True,67,1866,T23,range+count
0.5714285714285715,0.6666666666666666,0.5,0,True,68,1867,T23,range+count
0,0,0,0,True,69,1868,T23,range+count
0,0,0,0,True,70,1869,T23,range+count
0,0,0,0,True,71,1870,T23,range+count
0,0,0,0,True,72,1871,T23,range+count
0,0,0,0,True,73,1872,T23,range+count
0.7272727272727272,0.8,0.6666666666666666,0,True,74,1873,T23,range+count
0,0,0,0,True,75,1874,T23,range+count
0,0,0,0,True,76,1875,T23,range+count
0.6666666666666666,1.0,0.5,0,True,77,1876,T23,range+count
0,0,0,0,True,78,1877,T23,range+count
0.28571428571428575,0.2,0.5,0,True,79,1878,T23,range+count
0.5714285714285715,0.6666666666666666,0.5,0,True,80,1879,T23,range+count
0.7272727272727272,0.8,0.6666666666666666,0,True,81,1880,T23,range+count
0.20000000000000004,0.2,0.2,0,True,82,1881,T23,range+count
0,0,0,0,True,83,1882,T23,range+count
0.5,0.6666666666666666,0.4,0,True,84,1883,T23,range+count
0,0,0,0,True,85,1884,T23,range+count
0,0,0,0,True,86,1885,T23,range+count
0,0,0,0,True,87,1886,T23,range+count
0,0,0,0,True,88,1887,T23,range+count
0,0,0,0,True,89,1888,T23,range+count
1.0,1.0,1.0,1,True,90,1889,T23,range+count
0.6666666666666666,1.0,0.5,0,True,91,1890,T23,range+count
0.33333333333333337,1.0,0.2,0,True,92,1891,T23,range+count
1.0,1.0,1.0,1,True,93,1892,T23,range+count
0,0,0,0,True,94,1893,T23,range+count
0,0,0,0,True,95,1894,T23,range+count
1.0,1.0,1.0,1,True,96,1895,T23,range+count
0.28571428571428575,0.3333333333333333,0.25,0,True,97,1896,T23,range+count
0,0,0,0,True,98,1897,T23,range+count
0,0,0,0,True,99,1898,T23,range+count
0.6666666666666666,1.0,0.5,0,True,100,1899,T23,range+count
0,0,0,0,True,1,0,T24,intersects+count
0,0,0,0,True,2,1,T24,intersects+count
0,0,0,0,True,3,2,T24,intersects+count
0,0,0,0,True,4,3,T24,intersects+count
0,0,0,0,True,5,4,T24,intersects+count
0,0,0,0,True,6,5,T24,intersects+count
0,0,0,0,True,7,6,T24,intersects+count
0,0,0,0,True,8,7,T24,intersects+count
0,0,0,0,True,9,8,T24,intersects+count
0,0,0,0,True,10,9,T24,intersects+count
0.25,0.3333333333333333,0.2,0,True,11,10,T24,intersects+count
0,0,0,0,True,12,11,T24,intersects+count
0,0,0,0,True,13,12,T24,intersects+count
0,0,0,0,True,14,13,T24,intersects+count
0,0,0,0,True,15,14,T24,intersects+count
0,0,0,0,True,16,15,T24,intersects+count
0,0,0,0,True,17,16,T24,intersects+count
0.3333333333333333,0.25,0.5,0,True,18,17,T24,intersects+count
0,0,0,0,True,19,18,T24,intersects+count
0,0,0,0,True,20,19,T24,intersects+count
0,0,0,0,True,21,20,T24,intersects+count
1.0,1.0,1.0,1,True,22,21,T24,intersects+count
0.25,0.25,0.25,0,True,23,22,T24,intersects+count
0,0,0,0,True,24,23,T24,intersects+count
0,0,0,0,False,25,24,T24,intersects+count
0,0,0,0,True,26,25,T24,intersects+count
0,0,0,0,True,27,26,T24,intersects+count
0,0,0,0,True,28,27,T24,intersects+count
0,0,0,0,True,29,28,T24,intersects+count
0.2,0.3333333333333333,0.14285714285714285,0,True,30,29,T24,intersects+count
0,0,0,0,False,31,30,T24,intersects+count
0,0,0,0,True,32,31,T24,intersects+count
0,0,0,0,True,33,32,T24,intersects+count
0,0,0,0,True,34,33,T24,intersects+count
1.0,1.0,1.0,1,True,35,34,T24,intersects+count
0,0,0,0,True,36,35,T24,intersects+count
0,0,0,0,True,37,36,T24,intersects+count
0,0,0,0,True,38,37,T24,intersects+count
0,0,0,0,True,39,38,T24,intersects+count
0,0,0,0,True,40,39,T24,intersects+count
0,0,0,0,True,41,40,T24,intersects+count
0.6666666666666666,1.0,0.5,0,True,42,41,T24,intersects+count
0,0,0,0,True,43,42,T24,intersects+count
0.5,0.6666666666666666,0.4,0,True,44,43,T24,intersects+count
0,0,0,0,True,45,44,T24,intersects+count
0,0,0,0,True,46,45,T24,intersects+count
0,0,0,0,True,47,46,T24,intersects+count
0,0,0,0,True,48,47,T24,intersects+count
0.28571428571428575,0.3333333333333333,0.25,0,True,49,48,T24,intersects+count
0,0,0,0,True,50,49,T24,intersects+count
0,0,0,0,True,51,50,T24,intersects+count
0,0,0,0,True,52,51,T24,intersects+count
0,0,0,0,True,53,52,T24,intersects+count
0,0,0,0,True,54,53,T24,intersects+count
0,0,0,0,True,55,54,T24,intersects+count
0,0,0,0,True,56,55,T24,intersects+count
0,0,0,0,True,57,56,T24,intersects+count
0.25,0.3333333333333333,0.2,0,True,58,57,T24,intersects+count
0,0,0,0,True,59,58,T24,intersects+count
0,0,0,0,True,60,59,T24,intersects+count
0.5,0.6666666666666666,0.4,0,True,61,60,T24,intersects+count
0,0,0,0,True,62,61,T24,intersects+count
0,0,0,0,True,63,62,T24,intersects+count
0,0,0,0,True,64,63,T24,intersects+count
0,0,0,0,True,65,64,T24,intersects+count
0,0,0,0,True,66,65,T24,intersects+count
0,0,0,0,True,67,66,T24,intersects+count
0,0,0,0,True,68,67,T24,intersects+count
0,0,0,0,True,69,68,T24,intersects+count
0,0,0,0,True,70,69,T24,intersects+count
0,0,0,0,True,71,70,T24,intersects+count
0,0,0,0,True,72,71,T24,intersects+count
0,0,0,0,True,73,72,T24,intersects+count
0,0,0,0,True,74,73,T24,intersects+count
0,0,0,0,True,75,74,T24,intersects+count
0.6666666666666666,1.0,0.5,0,True,76,75,T24,intersects+count
0,0,0,0,True,77,76,T24,intersects+count
0,0,0,0,True,78,77,T24,intersects+count
0,0,0,0,True,79,78,T24,intersects+count
0,0,0,0,True,80,79,T24,intersects+count
0,0,0,0,True,81,80,T24,intersects+count
0,0,0,0,True,82,81,T24,intersects+count
0,0,0,0,True,83,82,T24,intersects+count
0,0,0,0,True,84,83,T24,intersects+count
0,0,0,0,True,85,84,T24,intersects+count
0,0,0,0,True,86,85,T24,intersects+count
0,0,0,0,True,87,86,T24,intersects+count
0,0,0,0,True,88,87,T24,intersects+count
0,0,0,0,True,89,88,T24,intersects+count
0,0,0,0,False,90,89,T24,intersects+count
0,0,0,0,True,91,90,T24,intersects+count
0,0,0,0,True,92,91,T24,intersects+count
0,0,0,0,True,93,92,T24,intersects+count
0,0,0,0,True,94,93,T24,intersects+count
0,0,0,0,True,95,94,T24,intersects+count
0,0,0,0,True,96,95,T24,intersects+count
0,0,0,0,True,97,96,T24,intersects+count
0,0,0,0,True,98,97,T24,intersects+count
0,0,0,0,True,99,98,T24,intersects+count
0.28571428571428575,0.5,0.2,0,True,100,99,T24,intersects+count
0,0,0,0,True,1,1900,T25,range+distance
0.571917808219178,0.9681159420289855,0.40583232077764275,0,True,2,1901,T25,range+distance
0.064,0.6666666666666666,0.03361344537815126,0,True,3,1902,T25,range+distance
0.006441223832528181,1.0,0.0032310177705977385,0,True,4,1903,T25,range+distance
0.05235602094240838,0.8333333333333334,0.02702702702702703,0,True,5,1904,T25,range+distance
0.0024706609017912293,1.0,0.0012368583797155227,0,True,6,1905,T25,range+distance
0.3674911660777385,0.9629629629629629,0.22707423580786026,0,True,7,1906,T25,range+distance
0.004000000000000001,0.75,0.002005347593582888,0,True,8,1907,T25,range+distance
0.013386880856760375,0.8333333333333334,0.006747638326585695,0,True,9,1908,T25,range+distance
0.03333333333333333,0.6666666666666666,0.017094017094017096,0,True,10,1909,T25,range+distance
0,0,0,0,True,11,1910,T25,range+distance
0.021164021164021163,1.0,0.0106951871657754,0,True,12,1911,T25,range+distance
0.13513513513513514,0.8333333333333334,0.07352941176470588,0,True,13,1912,T25,range+distance
0.0007726482518833301,1.0,0.0003864734299516908,0,True,14,1913,T25,range+distance
0.3693803159173754,0.5187713310580204,0.28679245283018867,0,True,15,1914,T25,range+distance
0,0,0,0,True,16,1915,T25,range+distance
0.37446286065070594,0.5341506129597198,0.2882797731568998,0,True,17,1916,T25,range+distance
0.5185185185185185,0.9767441860465116,0.35294117647058826,0,True,18,1917,T25,range+distance
0.5,0.8571428571428571,0.35294117647058826,0,True,19,1918,T25,range+distance
0.0016548072149594572,0.8333333333333334,0.000828225940036442,0,True,20,1919,T25,range+distance
0.5142857142857143,0.9473684210526315,0.35294117647058826,0,True,21,1920,T25,range+distance
0.00014643432420559377,1.0,7.322252324815113e-05,0,True,22,1921,T25,range+distance
0.0008098258874342018,0.75,0.0004051316677920324,0,True,23,1922,T25,range+distance
0.008708272859216257,0.75,0.004379562043795621,0,True,24,1923,T25,range+distance
0.01785714285714286,0.5,0.00909090909090909,0,True,25,1924,T25,range+distance
0.10067114093959731,0.05338078291814947,0.8823529411764706,0,True,26,1925,T25,range+distance
0.47619047619047616,1.0,0.3125,0,True,27,1926,T25,range+distance
0,0,0,0,True,28,1927,T25,range+distance
0.059113300492610835,1.0,0.030456852791878174,0,True,29,1928,T25,range+distance
0.5454545454545454,1.0,0.375,0,True,30,1929,T25,range+distance
0.19047619047619047,0.5,0.11764705882352941,0,True,31,1930,T25,range+distance
0.0008516074089844581,1.0,0.0004259850905218317,0,True,32,1931,T25,range+distance
0.11976047904191617,0.5555555555555556,0.06711409395973154,0,True,33,1932,T25,range+distance
0.21272047033671834,0.5168831168831168,0.13391655450874831,0,True,34,1933,T25,range+distance
0.002304147465437788,0.5,0.0011547344110854503,0,True,35,1934,T25,range+distance
0.4166666666666667,0.7142857142857143,0.29411764705882354,0,True,36,1935,T25,range+distance
0.0012197601138442772,0.75,0.0006103763987792472,0,True,37,1936,T25,range+distance
0,0,0,0,False,38,1937,T25,range+distance
0.015486725663716814,1.0,0.007803790412486065,0,True,39,1938,T25,range+distance
0.0035273368606701942,0.5,0.0017699115044247787,0,True,40,1939,T25,range+distance
0,0,0,0,True,41,1940,T25,range+distance
0.043478260869565216,0.8333333333333334,0.022321428571428572,0,True,42,1941,T25,range+distance
0.055045871559633024,1.0,0.02830188679245283,0,True,43,1942,T25,range+distance
0.0004055972419387548,0.8333333333333334,0.0002028479857195018,0,True,44,1943,T25,range+distance
0.007414272474513439,1.0,0.0037209302325581397,0,True,45,1944,T25,range+distance
0.17857142857142855,1.0,0.09803921568627451,0,True,46,1945,T25,range+distance
0.0013297872340425532,1.0,0.0006653359946773121,0,True,47,1946,T25,range+distance
0.0006856359273225916,0.5,0.00034305317324185246,0,True,48,1947,T25,range+distance
0.1518987341772152,0.8571428571428571,0.08333333333333333,0,True,49,1948,T25,range+distance
0.0875912408759124,1.0,0.04580152671755725,0,True,50,1949,T25,range+distance
0.00043754101947057533,0.5,0.0002188662727073758,0,True,51,1950,T25,range+distance
0,0,0,0,False,52,1951,T25,range+distance
0,0,0,0,True,53,1952,T25,range+distance
0.5561497326203209,0.9629629629629629,0.39097744360902253,0,True,54,1953,T25,range+distance
0.32,0.5714285714285714,0.2222222222222222,0,True,55,1954,T25,range+distance
0.007211538461538462,1.0,0.0036188178528347406,0,True,56,1955,T25,range+distance
7.375855138205085e-05,0.6666666666666666,3.688131592535222e-05,0,True,57,1956,T25,range+distance
0.06818181818181818,1.0,0.03529411764705882,0,True,58,1957,T25,range+distance
0.4,0.5,0.3333333333333333,0,True,59,1958,T25,range+distance
0.0034916201117318442,0.8333333333333334,0.0017494751574527643,0,True,60,1959,T25,range+distance
0,0,0,0,True,61,1960,T25,range+distance
0.5,0.8571428571428571,0.35294117647058826,0,True,62,1961,T25,range+distance
0.4,0.7142857142857143,0.2777777777777778,0,True,63,1962,T25,range+distance
0.38398357289527724,0.43337195828505215,0.34470046082949307,0,True,64,1963,T25,range+distance
0.02097902097902098,0.8571428571428571,0.010619469026548672,0,True,65,1964,T25,range+distance
0.00486815415821501,1.0,0.0024400162667751117,0,True,66,1965,T25,range+distance
0.007017543859649124,0.8333333333333334,0.0035236081747709656,0,True,67,1966,T25,range+distance
0.43999999999999995,0.7857142857142857,0.3055555555555556,0,True,68,1967,T25,range+distance
0.009823182711198428,1.0,0.004935834155972359,0,True,69,1968,T25,range+distance
0.003104384943733023,0.8,0.0015552099533437014,0,True,70,1969,T25,range+distance
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,71,1970,T25,range+distance
0.48,0.8571428571428571,0.3333333333333333,0,True,72,1971,T25,range+distance
0.5,0.8571428571428571,0.35294117647058826,0,True,73,1972,T25,range+distance
0.0018791105543376138,0.75,0.0009407337723424271,0,True,74,1973,T25,range+distance
0.1754385964912281,0.7142857142857143,0.1,0,True,75,1974,T25,range+distance
0.09230769230769231,1.0,0.04838709677419355,0,True,76,1975,T25,range+distance
0.000242142476633251,1.0,0.00012108589833627975,0,True,77,1976,T25,range+distance
0.0038138825324180014,0.8333333333333334,0.00191131498470948,0,True,78,1977,T25,range+distance
0.4754098360655738,0.9666666666666667,0.31521739130434784,0,True,79,1978,T25,range+distance
0.0003495383181381259,1.0,0.00017479970866715223,0,True,80,1979,T25,range+distance
0.0081799591002045,0.5,0.004123711340206186,0,True,81,1980,T25,range+distance
0.08695652173913045,1.0,0.045454545454545456,0,True,82,1981,T25,range+distance
0.005141388174807198,1.0,0.002577319587628866,0,True,83,1982,T25,range+distance
0.009661835748792272,0.6666666666666666,0.004866180048661801,0,True,84,1983,T25,range+distance
0.0111731843575419,0.5,0.005649717514124294,0,True,85,1984,T25,range+distance
0.025806451612903226,0.8,0.013114754098360656,0,True,86,1985,T25,range+distance
0.1851851851851852,1.0,0.10204081632653061,0,True,87,1986,T25,range+distance
0.005221932114882507,0.02,0.003003003003003003,0,True,88,1987,T25,range+distance
0.043795620437956206,1.0,0.022388059701492536,0,True,89,1988,T25,range+distance
0.01006036217303823,0.8333333333333334,0.005060728744939271,0,True,90,1989,T25,range+distance
0.023696682464454978,1.0,0.011990407673860911,0,True,91,1990,T25,range+distance
2.4207506747842504e-05,0.5,1.2104046382705739e-05,0,True,92,1991,T25,range+distance
0.003100775193798449,0.8333333333333334,0.0015532774153463808,0,True,93,1992,T25,range+distance
0.0065146579804560255,0.6666666666666666,0.0032733224222585926,0,True,94,1993,T25,range+distance
0.12658227848101267,0.7142857142857143,0.06944444444444445,0,True,95,1994,T25,range+distance
0.0027624309392265197,1.0,0.0013831258644536654,0,True,96,1995,T25,range+distance
0.0018273184102329829,1.0,0.0009144947416552355,0,True,97,1996,T25,range+distance
0.027777777777777776,0.8333333333333334,0.014124293785310734,0,True,98,1997,T25,range+distance
0.07650273224043716,1.0,0.03977272727272727,0,True,99,1998,T25,range+distance
0.37426900584795314,0.47058823529411764,0.3106796116504854,0,True,100,1999,T25,range+distance
0.4166666666666667,0.7142857142857143,0.29411764705882354,0,True,1,600,T26,knn+distance
0.4,0.7142857142857143,0.2777777777777778,0,True,2,601,T26,knn+distance
0.4347826086956522,0.8333333333333334,0.29411764705882354,0,True,3,602,T26,knn+distance
0.48,0.8571428571428571,0.3333333333333333,0,True,4,603,T26,knn+distance
0.4444444444444445,1.0,0.2857142857142857,0,True,5,604,T26,knn+distance
0.2105263157894737,0.5,0.13333333333333333,0,True,6,605,T26,knn+distance
0.30769230769230765,0.6666666666666666,0.2,0,True,7,606,T26,knn+distance
0.48,0.8571428571428571,0.3333333333333333,0,True,8,607,T26,knn+distance
0.45454545454545453,0.8333333333333334,0.3125,0,True,9,608,T26,knn+distance
0.10526315789473684,0.3333333333333333,0.0625,0,True,10,609,T26,knn+distance
0,0,0,0,True,11,610,T26,knn+distance
0.5185185185185185,0.7777777777777778,0.3888888888888889,0,True,12,611,T26,knn+distance
0.4166666666666667,0.7142857142857143,0.29411764705882354,0,True,13,612,T26,knn+distance
0.28571428571428575,0.5,0.2,0,True,14,613,T26,knn+distance
0.4166666666666667,0.7142857142857143,0.29411764705882354,0,True,15,614,T26,knn+distance
0.19047619047619047,0.5,0.11764705882352941,0,True,16,615,T26,knn+distance
0.4166666666666667,0.7142857142857143,0.29411764705882354,0,True,17,616,T26,knn+distance
0.36363636363636365,0.6666666666666666,0.25,0,True,18,617,T26,knn+distance
0.4,0.7142857142857143,0.2777777777777778,0,True,19,618,T26,knn+distance
0.38095238095238093,0.8,0.25,0,True,20,619,T26,knn+distance
0.3636363636363636,0.8,0.23529411764705882,0,True,21,620,T26,knn+distance
0.36363636363636365,0.6666666666666666,0.25,0,True,22,621,T26,knn+distance
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,23,622,T26,knn+distance
0,0,0,0,True,24,623,T26,knn+distance
0.45454545454545453,0.8333333333333334,0.3125,0,True,25,624,T26,knn+distance
0.36363636363636365,0.6666666666666666,0.25,0,True,26,625,T26,knn+distance
0,0,0,0,True,27,626,T26,knn+distance
0.43478260869565216,0.7142857142857143,0.3125,0,True,28,627,T26,knn+distance
0.5217391304347826,1.0,0.35294117647058826,0,True,29,628,T26,knn+distance
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,30,629,T26,knn+distance
0.48,0.8571428571428571,0.3333333333333333,0,True,31,630,T26,knn+distance
0.45454545454545453,0.8333333333333334,0.3125,0,True,32,631,T26,knn+distance
0.3333333333333333,0.75,0.21428571428571427,0,True,33,632,T26,knn+distance
0,0,0,0,True,34,633,T26,knn+distance
0.47619047619047616,0.8333333333333334,0.3333333333333333,0,True,35,634,T26,knn+distance
0.5217391304347826,1.0,0.35294117647058826,0,True,36,635,T26,knn+distance
0,0,0,0,True,37,636,T26,knn+distance
0.23076923076923075,0.5,0.15,0,True,38,637,T26,knn+distance
0.4347826086956522,0.8333333333333334,0.29411764705882354,0,True,39,638,T26,knn+distance
0.2727272727272727,0.5,0.1875,0,True,40,639,T26,knn+distance
0.1111111111111111,0.5,0.0625,0,True,41,640,T26,knn+distance
0,0,0,0,True,42,641,T26,knn+distance
0,0,0,0,True,43,642,T26,knn+distance
0.09523809523809523,0.25,0.058823529411764705,0,True,44,643,T26,knn+distance
0.4347826086956522,0.8333333333333334,0.29411764705882354,0,True,45,644,T26,knn+distance
0,0,0,0,True,46,645,T26,knn+distance
0.31578947368421056,0.75,0.2,0,True,47,646,T26,knn+distance
0.48275862068965514,0.7777777777777778,0.35,0,True,48,647,T26,knn+distance
0,0,0,0,True,49,648,T26,knn+distance
0.4347826086956522,0.8333333333333334,0.29411764705882354,0,True,50,649,T26,knn+distance
0.4,0.7142857142857143,0.2777777777777778,0,True,51,650,T26,knn+distance
0.4666666666666666,0.7777777777777778,0.3333333333333333,0,True,52,651,T26,knn+distance
0.36363636363636365,0.6666666666666666,0.25,0,True,53,652,T26,knn+distance
0.45454545454545453,0.8333333333333334,0.3125,0,True,54,653,T26,knn+distance
0.36363636363636365,0.6666666666666666,0.25,0,True,55,654,T26,knn+distance
0.5517241379310345,0.7272727272727273,0.4444444444444444,0,True,56,655,T26,knn+distance
0.48275862068965514,0.7777777777777778,0.35,0,True,57,656,T26,knn+distance
0.2727272727272727,0.5,0.1875,0,True,58,657,T26,knn+distance
0.48,0.8571428571428571,0.3333333333333333,0,True,59,658,T26,knn+distance
0.48,0.8571428571428571,0.3333333333333333,0,True,60,659,T26,knn+distance
0,0,0,0,False,61,660,T26,knn+distance
0.4347826086956522,0.8333333333333334,0.29411764705882354,0,True,62,661,T26,knn+distance
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,63,662,T26,knn+distance
0.36363636363636365,0.6666666666666666,0.25,0,True,64,663,T26,knn+distance
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,65,664,T26,knn+distance
0.19047619047619047,0.5,0.11764705882352941,0,True,66,665,T26,knn+distance
0.10526315789473684,0.5,0.058823529411764705,0,True,67,666,T26,knn+distance
0.36363636363636365,0.6666666666666666,0.25,0,True,68,667,T26,knn+distance
0,0,0,0,True,69,668,T26,knn+distance
0.4166666666666667,0.7142857142857143,0.29411764705882354,0,True,70,669,T26,knn+distance
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,71,670,T26,knn+distance
0.2222222222222222,0.42857142857142855,0.15,0,True,72,671,T26,knn+distance
0.4347826086956522,0.8333333333333334,0.29411764705882354,0,True,73,672,T26,knn+distance
0.46153846153846156,0.75,0.3333333333333333,0,True,74,673,T26,knn+distance
0.4166666666666667,0.7142857142857143,0.29411764705882354,0,True,75,674,T26,knn+distance
0.36363636363636365,0.6666666666666666,0.25,0,True,76,675,T26,knn+distance
0.1818181818181818,0.5,0.1111111111111111,0,True,77,676,T26,knn+distance
0.2727272727272727,0.6,0.17647058823529413,0,True,78,677,T26,knn+distance
0.5185185185185185,0.875,0.3684210526315789,0,True,79,678,T26,knn+distance
0.3157894736842105,0.6,0.21428571428571427,0,True,80,679,T26,knn+distance
0.3333333333333333,0.75,0.21428571428571427,0,True,81,680,T26,knn+distance
0.2608695652173913,0.5,0.17647058823529413,0,True,82,681,T26,knn+distance
0.3333333333333333,0.75,0.21428571428571427,0,True,83,682,T26,knn+distance
0.2727272727272727,0.5,0.1875,0,True,84,683,T26,knn+distance
0.2,0.6666666666666666,0.11764705882352941,0,True,85,684,T26,knn+distance
0.5217391304347825,0.8571428571428571,0.375,0,True,86,685,T26,knn+distance
0.48275862068965514,0.7777777777777778,0.35,0,True,87,686,T26,knn+distance
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,88,687,T26,knn+distance
0,0,0,0,False,89,688,T26,knn+distance
0.45454545454545453,0.8333333333333334,0.3125,0,True,90,689,T26,knn+distance
0.2608695652173913,0.5,0.17647058823529413,0,True,91,690,T26,knn+distance
